model,structure_id,source,energy_per_atom_true_eV,energy_per_atom_pred_eV,residual_eV
1NN+2NN+triplets,b2_x0.400_antisiteNi_s0,b2_offstoich_volumes_antisite_extra.csv,-5.541099427818833,-5.56138291656263,0.020283488743797484
1NN+2NN+triplets,b2_x0.400_antisiteNi_s1,b2_offstoich_volumes_antisite_extra.csv,-5.534976893856138,-5.547809321761774,0.012832427905635768
1NN+2NN+triplets,b2_x0.400_antisiteNi_s2,b2_offstoich_volumes_antisite_extra.csv,-5.541204827281071,-5.56138291656263,0.020178089281559508
1NN+2NN+triplets,b2_x0.600_antisiteAl_s0,b2_offstoich_volumes_antisite_extra.csv,-5.054621278223935,-5.065587868176742,0.010966589952807304
1NN+2NN+triplets,b2_x0.600_antisiteAl_s1,b2_offstoich_volumes_antisite_extra.csv,-5.0575398538275556,-5.065587868176742,0.008048014349186339
1NN+2NN+triplets,b2_x0.600_antisiteAl_s2,b2_offstoich_volumes_antisite_extra.csv,-5.058996522335228,-5.066424800069356,0.00742827773412813
1NN+2NN+triplets,b2_x0.700_antisiteAl_s0,b2_offstoich_volumes_antisite_extra.csv,-4.729953675134285,-4.730068829934916,0.00011515480063017947
1NN+2NN+triplets,b2_x0.700_antisiteAl_s1,b2_offstoich_volumes_antisite_extra.csv,-4.729902531861591,-4.727976500203377,-0.0019260316582139225
1NN+2NN+triplets,b2_x0.800_antisiteAl_s0,b2_offstoich_volumes_antisite_extra.csv,-4.421804805676917,-4.4237710554277365,0.001966249750819493
1NN+2NN+triplets,b2_x0.800_antisiteAl_s2,b2_offstoich_volumes_antisite_extra.csv,-4.420195397201748,-4.421260259749891,0.0010648625481435303
1NN+2NN+triplets,b2_x0.500_perfect,b2_offstoich_volumes.csv,-5.422186598605282,-5.409057759398411,-0.013128839206871135
1NN+2NN+triplets,b2_x0.420_antisiteNi_s0,b2_offstoich_volumes.csv,-5.5172270855778995,-5.529015284355679,0.011788198777779257
1NN+2NN+triplets,b2_x0.420_antisiteNi_s1,b2_offstoich_volumes.csv,-5.516606105922904,-5.529015284355679,0.012409178432775114
1NN+2NN+triplets,b2_x0.420_antisiteNi_s2,b2_offstoich_volumes.csv,-5.51186136707628,-5.515441689554822,0.0035803224785420085
1NN+2NN+triplets,b2_x0.440_antisiteNi_s0,b2_offstoich_volumes.csv,-5.500865834933388,-5.505928685684283,0.005062850750894299
1NN+2NN+triplets,b2_x0.440_antisiteNi_s1,b2_offstoich_volumes.csv,-5.5021524294531705,-5.510453217284568,0.008300787831397649
1NN+2NN+triplets,b2_x0.440_antisiteNi_s2,b2_offstoich_volumes.csv,-5.498233221228283,-5.505928685684283,0.00769546445599989
1NN+2NN+triplets,b2_x0.460_antisiteNi_s0,b2_offstoich_volumes.csv,-5.473708781942803,-5.47356105347733,-0.0001477284654729516
1NN+2NN+triplets,b2_x0.460_antisiteNi_s1,b2_offstoich_volumes.csv,-5.472746599843859,-5.47356105347733,0.0008144536334713237
1NN+2NN+triplets,b2_x0.460_antisiteNi_s2,b2_offstoich_volumes.csv,-5.474871101960871,-5.47356105347733,-0.001310048483540882
1NN+2NN+triplets,b2_x0.480_antisiteNi_s0,b2_offstoich_volumes.csv,-5.455413889560883,-5.450474454805934,-0.004939434754948735
1NN+2NN+triplets,b2_x0.480_antisiteNi_s1,b2_offstoich_volumes.csv,-5.4546298418259385,-5.450474454805934,-0.004155387020004397
1NN+2NN+triplets,b2_x0.480_antisiteNi_s2,b2_offstoich_volumes.csv,-5.455413889560895,-5.450474454805934,-0.0049394347549611695
1NN+2NN+triplets,b2_x0.520_antisiteAl_s0,b2_offstoich_volumes.csv,-5.337928612530032,-5.328926355228002,-0.009002257302030081
1NN+2NN+triplets,b2_x0.520_antisiteAl_s1,b2_offstoich_volumes.csv,-5.337117607737089,-5.328926355228002,-0.008191252509087477
1NN+2NN+triplets,b2_x0.520_antisiteAl_s2,b2_offstoich_volumes.csv,-5.337249368201683,-5.328926355228002,-0.008323012973681543
1NN+2NN+triplets,b2_x0.540_antisiteAl_s0,b2_offstoich_volumes.csv,-5.280123242962924,-5.275923885060704,-0.0041993579022197025
1NN+2NN+triplets,b2_x0.540_antisiteAl_s1,b2_offstoich_volumes.csv,-5.278716508105471,-5.275505419114396,-0.0032110889910743623
1NN+2NN+triplets,b2_x0.540_antisiteAl_s2,b2_offstoich_volumes.csv,-5.279465184727106,-5.275505419114396,-0.003959765612709276
1NN+2NN+triplets,b2_x0.560_antisiteAl_s0,b2_offstoich_volumes.csv,-5.196292099831384,-5.196210946836604,-8.11529947801759e-05
1NN+2NN+triplets,b2_x0.560_antisiteAl_s1,b2_offstoich_volumes.csv,-5.192377373926782,-5.1953740149439875,0.002996641017205981
1NN+2NN+triplets,b2_x0.560_antisiteAl_s2,b2_offstoich_volumes.csv,-5.194303298366102,-5.197047878729218,0.002744580363115645
1NN+2NN+triplets,b2_x0.580_antisiteAl_s0,b2_offstoich_volumes.csv,-5.129709801480066,-5.142790010722997,0.013080209242930962
1NN+2NN+triplets,b2_x0.580_antisiteAl_s1,b2_offstoich_volumes.csv,-5.132005941107493,-5.14404540856192,0.012039467454426855
1NN+2NN+triplets,b2_x0.580_antisiteAl_s2,b2_offstoich_volumes.csv,-5.141030814530429,-5.144463874508228,0.003433059977798969
1NN+2NN+triplets,b2_x0.470_antisiteNi_s0,b2_offstoich_volumes_50competition.csv,-5.465472482501927,-5.464280019941775,-0.0011924625601524852
1NN+2NN+triplets,b2_x0.470_antisiteNi_s1,b2_offstoich_volumes_50competition.csv,-5.465719084116141,-5.464280019941775,-0.0014390641743657895
1NN+2NN+triplets,b2_x0.470_antisiteNi_s2,b2_offstoich_volumes_50competition.csv,-5.464747372244294,-5.459755488341489,-0.004991883902804695
1NN+2NN+triplets,b2_x0.490_antisiteNi_s0,b2_offstoich_volumes_50competition.csv,-5.4334490582833,-5.4228633245342515,-0.01058573374904892
1NN+2NN+triplets,b2_x0.490_antisiteNi_s1,b2_offstoich_volumes_50competition.csv,-5.4334490582833,-5.4228633245342515,-0.01058573374904892
1NN+2NN+triplets,b2_x0.490_antisiteNi_s2,b2_offstoich_volumes_50competition.csv,-5.4334490582832995,-5.4228633245342515,-0.010585733749048032
1NN+2NN+triplets,b2_x0.510_antisiteAl_s0,b2_offstoich_volumes_50competition.csv,-5.394027848109909,-5.382347291341609,-0.011680556768300043
1NN+2NN+triplets,b2_x0.510_antisiteAl_s1,b2_offstoich_volumes_50competition.csv,-5.394027848109911,-5.382347291341609,-0.01168055676830182
1NN+2NN+triplets,b2_x0.510_antisiteAl_s2,b2_offstoich_volumes_50competition.csv,-5.394027848109908,-5.382347291341609,-0.011680556768299155
1NN+2NN+triplets,b2_x0.530_antisiteAl_s0,b2_offstoich_volumes_50competition.csv,-5.308723607423004,-5.3022158871712,-0.006507720251804017
1NN+2NN+triplets,b2_x0.530_antisiteAl_s1,b2_offstoich_volumes_50competition.csv,-5.309328791032705,-5.302634353117507,-0.0066944379151978595
1NN+2NN+triplets,b2_x0.530_antisiteAl_s2,b2_offstoich_volumes_50competition.csv,-5.307285144309383,-5.3022158871712,-0.005069257138183403
1NN+2NN+triplets,b2_x0.610_antisiteAl_dense_s0,b2_offstoich_volumes_antisite_alrich_dense.csv,-5.022878613425612,-5.038877400119938,0.015998786694326306
1NN+2NN+triplets,b2_x0.610_antisiteAl_dense_s1,b2_offstoich_volumes_antisite_alrich_dense.csv,-5.028391164033904,-5.039295866066246,0.010904702032342506
1NN+2NN+triplets,b2_x0.610_antisiteAl_dense_s2,b2_offstoich_volumes_antisite_alrich_dense.csv,-5.024525109213686,-5.037203536334709,0.012678427121023184
1NN+2NN+triplets,b2_x0.630_antisiteAl_dense_s0,b2_offstoich_volumes_antisite_alrich_dense.csv,-4.944251724123128,-4.96041985973476,0.016168135611631662
1NN+2NN+triplets,b2_x0.630_antisiteAl_dense_s1,b2_offstoich_volumes_antisite_alrich_dense.csv,-4.9558935034630895,-4.96041985973476,0.0045263562716701955
1NN+2NN+triplets,b2_x0.630_antisiteAl_dense_s2,b2_offstoich_volumes_antisite_alrich_dense.csv,-4.949118438695663,-4.961256791627376,0.012138352931712504
1NN+2NN+triplets,b2_x0.650_antisiteAl_dense_s0,b2_offstoich_volumes_antisite_alrich_dense.csv,-4.900934560369944,-4.9078358555137696,0.00690129514382587
1NN+2NN+triplets,b2_x0.650_antisiteAl_dense_s1,b2_offstoich_volumes_antisite_alrich_dense.csv,-4.898224767271623,-4.909091253352692,0.010866486081068771
1NN+2NN+triplets,b2_x0.650_antisiteAl_dense_s2,b2_offstoich_volumes_antisite_alrich_dense.csv,-4.895578255464275,-4.909091253352692,0.013512997888416756
1NN+2NN+triplets,b2_x0.670_antisiteAl_dense_s0,b2_offstoich_volumes_antisite_alrich_dense.csv,-4.828148608414751,-4.828122917289668,-2.5691125083326938e-05
1NN+2NN+triplets,b2_x0.670_antisiteAl_dense_s2,b2_offstoich_volumes_antisite_alrich_dense.csv,-4.822995329992284,-4.827577423305879,0.004582093313595159
1NN+2NN+triplets,b2_x0.690_antisiteAl_dense_s0,b2_offstoich_volumes_antisite_alrich_dense.csv,-4.783726525231989,-4.778049708746523,-0.005676816485466141
1NN+2NN+triplets,b2_x0.690_antisiteAl_dense_s1,b2_offstoich_volumes_antisite_alrich_dense.csv,-4.7849229507091335,-4.777212776853908,-0.007710173855225655
1NN+2NN+triplets,b2_x0.690_antisiteAl_dense_s2,b2_offstoich_volumes_antisite_alrich_dense.csv,-4.786081924897852,-4.777212776853908,-0.008869148043944008
1NN+2NN+triplets,b2_x0.710_antisiteAl_dense_s0,b2_offstoich_volumes_antisite_alrich_dense.csv,-4.703832566569941,-4.70210296403919,-0.001729602530751606
1NN+2NN+triplets,b2_x0.710_antisiteAl_dense_s1,b2_offstoich_volumes_antisite_alrich_dense.csv,-4.705076392235279,-4.700847566200268,-0.0042288260350114015
1NN+2NN+triplets,b2_x0.710_antisiteAl_dense_s2,b2_offstoich_volumes_antisite_alrich_dense.csv,-4.704653036399721,-4.700847566200268,-0.0038054701994534312
1NN+2NN+triplets,b2_x0.730_antisiteAl_dense_s0,b2_offstoich_volumes_antisite_alrich_dense.csv,-4.653223954053231,-4.651611289549736,-0.0016126645034946208
1NN+2NN+triplets,b2_x0.730_antisiteAl_dense_s2,b2_offstoich_volumes_antisite_alrich_dense.csv,-4.647106594915935,-4.652448221442351,0.005341626526416121
1NN+2NN+triplets,b2_x0.750_antisiteAl_dense_s0,b2_offstoich_volumes_antisite_alrich_dense.csv,-4.575831658870446,-4.5739906810571735,-0.0018409778132726373
1NN+2NN+triplets,b2_x0.750_antisiteAl_dense_s1,b2_offstoich_volumes_antisite_alrich_dense.csv,-4.5809670584634326,-4.5735722151108655,-0.007394843352567015
1NN+2NN+triplets,b2_x0.770_antisiteAl_dense_s0,b2_offstoich_volumes_antisite_alrich_dense.csv,-4.508211831693095,-4.4984624022961475,-0.009749429396947562
1NN+2NN+triplets,b2_x0.790_antisiteAl_dense_s0,b2_offstoich_volumes_antisite_alrich_dense.csv,-4.447655934683048,-4.446169835983982,-0.0014860986990665737
1NN+2NN+triplets,b2_x0.790_antisiteAl_dense_s2,b2_offstoich_volumes_antisite_alrich_dense.csv,-4.449738779399816,-4.446715329967771,-0.0030234494320451333
