index,composition,struct,a_exp,a_vegard_alonso,a_eq10_alonso,a_vegard_king,a_eq10_dft,a_eq10_ss,a_eq10_ss_ml_filled,a_ss_ridge,a_ss_gpr,a_ss_gpr_std,a_ss_svr,a_ss_rf,a_ss_cubist,a_xgb_loo,a_ensemble,a_best,error_alonso,error_best
11,Nb0.200Mo0.208Cr0.187Ti0.202V0.203,BCC,3.14,3.139,3.138,3.138251694200731,3.1250491273039174,3.1264764915774133,3.1264764915774133,3.1247751418440948,3.125052992277154,0.02144544618491378,3.1163477983951204,3.125459239202006,3.1264764915774133,3.251530885696411,3.1264764915774133,3.1264764915774133,-0.002000000000000224,-0.013523508422586872
12,Nb0.250Ta0.250Ti0.250V0.250,BCC,3.23,3.23,3.23,3.231093381337405,3.2275178871001273,3.2249346741448006,3.2249346741448006,3.221936345723085,3.222438538816564,0.019700875673015195,3.2195607290642982,3.2164003433989694,3.2249346741448006,3.2503795623779297,3.2249346741448006,3.2249346741448006,0.0,-0.005065325855199365
13,Nb0.250Ta0.250Ti0.250V0.250,BCC,3.2206,3.2319,3.2299,3.231093381337405,3.2275178871001273,3.2249346741448006,3.2249346741448006,3.222474640936802,3.2262347204837973,0.019740654206543626,3.225899978998988,3.2194173519693505,3.2249346741448006,3.2561850547790527,3.2249346741448006,3.2249346741448006,0.009300000000000086,0.004334674144800488
14,Nb0.270Mo0.210Ta0.270W0.240,BCC,3.218,3.226,3.213,3.2373176174874327,3.25027778068426,3.2388431550476224,3.2388431550476224,3.23280072721555,3.2379651583421283,0.02138511296283894,3.2229624083963295,3.222480660310259,3.2388431550476224,3.2562804222106934,3.2388431550476224,3.2388431550476224,-0.004999999999999893,0.020843155047622464
15,Nb0.220Mo0.180Ta0.280W0.310,BCC,3.216,3.222,3.21,3.232378560185099,3.244628096789051,3.233471165753976,3.233471165753976,3.2269855277514523,3.2325396454089,0.021431350610666235,3.21723780230052,3.215394409698254,3.233471165753976,3.256352663040161,3.233471165753976,3.233471165753976,-0.006000000000000227,0.017471165753975892
16,Nb0.240Mo0.270Ta0.250W0.240,BCC,3.214,3.229,3.215,3.2287532370235295,3.2412825294362624,3.2300777614713088,3.2300777614713088,3.2237915842473415,3.229124123597937,0.02144787938550266,3.214725310815265,3.217487224041211,3.2300777614713088,3.25643253326416,3.2300777614713088,3.2300777614713088,0.0009999999999998899,0.016077761471308794
17,Nb0.240Mo0.180Ta0.360W0.220,BCC,3.228,3.245,3.234,3.2454263081267474,3.25805765836128,3.246756734492172,3.246756734492172,3.240444440540443,3.2458456200000834,0.02141473773474616,3.2299559456174904,3.227243219279642,3.246756734492172,3.2543647289276123,3.246756734492172,3.246756734492172,0.005999999999999783,0.018756734492171745
18,Nb0.216Mo0.230Ta0.281W0.273,BCC,3.2034,3.2303,3.2177,3.230459282842017,3.242718168955709,3.2315566646775093,3.2315566646775093,3.2258815461419736,3.2307947554264578,0.02125412746936136,3.2158677814440724,3.2178549176319917,3.2315566646775093,3.2559468746185303,3.2315566646775093,3.2315566646775093,0.01429999999999998,0.028156664677509546
19,Ti0.426Zr0.213Hf0.213V0.106Mo0.043,BCC,3.4584,3.3805,3.3845,3.3821539095494457,3.3641541550949587,3.371619674935794,3.371619674935794,3.366333421472162,3.3690333690221754,0.018330351188526776,3.373802857121002,3.3742672538614893,3.371619674935794,3.373488664627075,3.371619674935794,3.371619674935794,-0.07390000000000008,-0.0867803250642063
20,Ti0.262Nb0.255Ta0.121Zr0.242Al0.120,BCC,3.355,3.363,3.36,3.36279387802895,3.3474326710077604,3.3522163314279383,3.3522163314279383,3.3523749590277157,3.3509633057761,0.02152421212938031,3.336361927596576,3.34613937360843,3.3522163314279383,3.3396942615509033,3.3522163314279383,3.3522163314279383,0.004999999999999893,-0.0027836685720616927
21,V0.333Cr0.309Fe0.308Ta0.025W0.025,BCC,2.935,2.948,2.93,2.946263352820591,2.9101121885978416,2.923528599250265,2.923528599250265,2.9175567509264515,2.9221376730876703,0.021467359730773246,2.904138863362544,2.9123854064614205,2.923528599250265,3.2638206481933594,2.923528599250265,2.923528599250265,-0.004999999999999893,-0.011471400749734961
22,Nb0.200Mo0.200Ta0.200V0.200Ti0.200,BCC,3.1945,3.2153,3.2055,3.214620597677723,3.2101148029816704,3.2072747610858268,3.2072747610858268,3.205604735897957,3.2062686946349075,0.021481037895943602,3.2034205498291675,3.207605066132752,3.2072747610858268,3.2553091049194336,3.2072747610858268,3.2072747610858268,0.010999999999999677,0.012774761085826647
23,Nb0.199Hf0.198Ta0.175V0.212Ti0.217,BCC,3.279,3.295,3.29,3.2952167322883845,3.2889293124427783,3.2881865257929843,3.2881865257929843,3.289786882707794,3.2871235032263053,0.021507514447120138,3.2955768965966366,3.2947429977159928,3.2881865257929843,3.251899003982544,3.2881865257929843,3.2881865257929843,0.01100000000000012,0.009186525792984401
24,Nb0.304Mo0.037Ta0.051Zr0.290Ti0.319,BCC,3.285,3.381,3.368,3.3808739138332196,3.370355844817488,3.3713705960780387,3.3713705960780387,3.374445640741129,3.3715327174841385,0.018571311028733484,3.416264212259424,3.393958776400853,3.3713705960780387,3.4247350692749023,3.3713705960780387,3.3713705960780387,0.08299999999999974,0.08637059607803854
25,Nb0.255Mo0.207Ta0.190Zr0.131Ti0.217,BCC,3.24,3.31,3.28,3.3087684163787534,3.302954222591051,3.3005662979304167,3.3005662979304167,3.301399713623184,3.3003188273024273,0.02014542112213781,3.3124304349818003,3.3014712500606094,3.3005662979304167,3.284001350402832,3.3005662979304167,3.3005662979304167,0.03999999999999959,0.06056629793041646
26,Nb0.275Mo0.095Ta0.091Zr0.256Ti0.284,BCC,3.4,3.47,3.46,3.3629384646866676,3.352852078409866,3.3532044400125516,3.3532044400125516,3.3505374575267006,3.3512528129096752,0.020623132086855244,3.3496559114534064,3.3461783046392535,3.3532044400125516,3.3552186489105225,3.3532044400125516,3.3532044400125516,0.06000000000000005,-0.04679555998744833
27,Nb0.200Zr0.200Hf0.200V0.200Ti0.200,BCC,3.3663,3.3613,3.3582,3.362470782810671,3.3517680385140607,3.35439248012534,3.35439248012534,3.356010913413469,3.358870703692581,0.020778814249807747,3.3760136784464563,3.3683067750037248,3.35439248012534,3.355246067047119,3.35439248012534,3.35439248012534,-0.008099999999999774,-0.011907519874659656
28,Nb0.238V0.245Al0.266Ti0.251,BCC,3.18,3.07,3.1,3.208290676144299,3.1835885114221454,3.19599632919723,3.19599632919723,3.194110543267045,3.195041398748079,0.0214488027402142,3.200775999251061,3.2005004192902917,3.19599632919723,3.2476654052734375,3.19599632919723,3.19599632919723,-0.08000000000000007,0.01599632919722982
29,Co0.250Cr0.250Fe0.250Ni0.250,FCC,3.575,3.579,3.587,3.577795423900667,3.5586367262794774,3.5744448761197005,3.5744448761197005,3.5729440785432804,3.573227224193128,0.021529437218040626,3.575036873769267,3.5761278513417905,3.5744448761197005,3.5394959449768066,3.5744448761197005,3.5744448761197005,0.01200000000000001,-0.0005551238802996572
30,Co0.200Cr0.200Fe0.200Mn0.200Ni0.200,FCC,3.597,3.594,3.602,3.593568764647346,3.557100555926927,3.587992408970547,3.587992408970547,3.5886195802562737,3.58664059089875,0.021489399847330677,3.5910893488855984,3.5950561452383227,3.587992408970547,3.5389928817749023,3.587992408970547,3.587992408970547,0.004999999999999893,-0.009007591029452922
31,Co0.204Cr0.205Fe0.202Mn0.194Ni0.195,FCC,3.59,3.59,3.6,3.5935604014403353,3.557002520997425,3.587974972687584,3.587974972687584,3.5888734847175248,3.5867339889605017,0.02152641870513551,3.5954209324494832,3.5966642195134746,3.587974972687584,3.539175271987915,3.587974972687584,3.587974972687584,0.010000000000000231,-0.00202502731241605
32,Co0.203Cr0.194Fe0.206Mn0.201Ni0.196,FCC,3.6,3.59,3.6,3.5935969514657673,3.556868009916949,3.588001981721757,3.588001981721757,3.588509897367028,3.586602696550773,0.021462049414047682,3.5908418302662337,3.594791853579447,3.588001981721757,3.5389339923858643,3.588001981721757,3.588001981721757,0.0,-0.011998018278243094
33,Cr0.127Fe0.498Ni0.111Mn0.264,FCC,3.61,3.62,3.62,3.616728218093048,3.566868888785275,3.610430044797275,3.610430044797275,3.6074025030482106,3.6092280304687594,0.021530531458454058,3.6061866850897157,3.6028476420358673,3.610430044797275,3.5265374183654785,3.610430044797275,3.610430044797275,0.010000000000000231,0.00043004479727493106
34,Co0.200Cr0.200Fe0.400Ni0.100Mn0.100,FCC,3.587,3.598,3.605,3.5977042976699507,3.561544464699697,3.5926116097360943,3.5926116097360943,3.5929966954769896,3.5914918424701,0.02152402662193834,3.5816976124555366,3.589127323803696,3.5926116097360943,3.5392062664031982,3.5926116097360943,3.5926116097360943,0.017999999999999794,0.005611609736094092
35,Co0.211Cr0.187Fe0.342Ni0.063Mn0.197,FCC,3.588,3.605,3.611,3.604104782896531,3.5573769268252344,3.597627088069732,3.597627088069732,3.598229042645701,3.596571058555065,0.021504798309554415,3.592874985742524,3.5970261436935997,3.597627088069732,3.539182186126709,3.597627088069732,3.597627088069732,0.02300000000000013,0.009627088069732004
36,Ru0.185Rh0.156Pd0.182Os0.143Ir0.159Pt0.174,FCC,3.8473,3.8462,3.8471,3.846220538521686,3.87529240543717,3.8489787178874115,3.8489787178874115,3.8556917117717426,3.847796523766676,0.021530851515607952,3.8574058113092664,3.8512909544608,3.8489787178874115,3.519209623336792,3.8489787178874115,3.8489787178874115,-0.00019999999999997797,0.0016787178874113629
37,Co0.200Cr0.200Cu0.200Ni0.200Zn0.200,BCC,2.8831,2.9012,2.8815,2.9010539173751653,2.883025766596416,2.8958369757251914,2.8958369757251914,2.894996562628043,2.8948303095066428,0.021481349633149672,2.8907350326081303,2.8959543404151145,2.8958369757251914,3.296609401702881,2.8958369757251914,2.8958369757251914,-0.0016000000000002679,0.012736975725191169
38,V0.098Co0.301Cr0.095Fe0.455Ni0.051,FCC,3.582,3.61,3.604,3.6082686479641257,3.58033906049556,3.6041576413571437,3.6041576413571437,3.6055715897988945,3.6033005095137054,0.021364633928600385,3.604478867578039,3.6001468684983697,3.6041576413571437,3.5371060371398926,3.6041576413571437,3.6041576413571437,0.02200000000000024,0.02215764135714382
39,Co0.286Al0.071Fe0.286Ni0.286Mn0.071,FCC,3.6084,3.6061,3.5923,3.604684436794385,3.5668782283489175,3.600595928189775,3.600595928189775,3.602813141141375,3.5992632135976486,0.02149843326030585,3.5989881394680876,3.5995093350679,3.600595928189775,3.5364415645599365,3.600595928189775,3.600595928189775,-0.016100000000000225,-0.007804071810225022
40,Co0.200Cr0.200Fe0.200Ni0.200Pd0.200,FCC,3.6473,3.6455,3.6658,3.6445894691886895,3.6539364816672086,3.64455990761929,3.64455990761929,3.6474335621319542,3.676149839345173,0.009966786674827232,3.6770235340756776,3.652831539776978,3.64455990761929,3.5301926136016846,3.64455990761929,3.64455990761929,0.01849999999999996,-0.0027400923807099353
41,Co0.200Cr0.200Fe0.200Ni0.200Pd0.200,FCC,3.6803,3.6455,3.6658,3.6445894691886895,3.6539364816672086,3.64455990761929,3.64455990761929,3.6458839991322702,3.6467680792939965,0.009946832350154361,3.648179067955076,3.644370263748664,3.64455990761929,3.52925443649292,3.64455990761929,3.64455990761929,-0.014499999999999957,-0.035740092380709854
42,Co0.244Cr0.244Fe0.244Ni0.244Al0.024,FCC,3.58,3.59,3.59,3.5906299538789748,3.565446930732856,3.5868070585730627,3.5868070585730627,3.5883638763518055,3.585706266685433,0.021519602877818518,3.58455510945737,3.591501050525693,3.5868070585730627,3.5375421047210693,3.5868070585730627,3.5868070585730627,0.009999999999999787,0.00680705857306263
43,Co0.314Al0.029Fe0.318Ni0.307Mn0.032,FCC,3.5862,3.5798,3.5796,3.5781344378513227,3.556655264551548,3.5756112875762063,3.5756112875762063,3.5758889541930934,3.57423437233942,0.021475771250473594,3.5603058538115238,3.5701281622817698,3.5756112875762063,3.5374069213867188,3.5756112875762063,3.5756112875762063,-0.006599999999999717,-0.010588712423793556
44,Co0.290Al0.067Fe0.288Ni0.268Mn0.087,FCC,3.6,3.606,3.593,3.604669865627455,3.566272971600927,3.6004110669095732,3.6004110669095732,3.6028713775812085,3.599208751344745,0.02153051728708927,3.6068912145790466,3.6032366949813284,3.6004110669095732,3.537074565887451,3.6004110669095732,3.6004110669095732,-0.007000000000000117,0.0004110669095731545
45,Co0.200Al0.100Fe0.300Ni0.400,FCC,3.5936,3.6132,3.5936,3.6123035816306777,3.575368348144151,3.608814704785906,3.608814704785906,3.610759218594737,3.607847367600067,0.021457359805134933,3.6239204568438366,3.606070178989476,3.608814704785906,3.5372238159179688,3.608814704785906,3.608814704785906,0.0,0.01521470478590592
46,Ir0.191Pt0.195Pd0.207Rh0.199Ru0.208,FCC,3.856,3.849,3.851,3.848785224212878,3.877016878535962,3.851499590860446,3.851499590860446,3.8546939702532326,3.85021931535833,0.021517521676025168,3.8558997772628376,3.8526004309399027,3.851499590860446,3.517627477645874,3.851499590860446,3.851499590860446,-0.004999999999999893,-0.0045004091395539625
47,Co0.237Cr0.232Fe0.245Ni0.209Mn0.077,FCC,3.58,3.59,3.59,3.5853432896510555,3.5571631380163202,3.5808637498697418,3.5808637498697418,3.5815981403923027,3.579668619748726,0.021530783727891502,3.5834871310050027,3.581356109608256,3.5808637498697418,3.5399131774902344,3.5808637498697418,3.5808637498697418,0.009999999999999787,0.0008637498697416923
48,Co0.269Cr0.250Fe0.249Ni0.184Mo0.048,FCC,3.585,3.603,3.606,3.601027381671145,3.5798312269218773,3.5973873584514737,3.5973873584514737,3.5993798929403837,3.59637514275239,0.021484355827406685,3.594959467428844,3.5982337056302125,3.5973873584514737,3.5396902561187744,3.5973873584514737,3.5973873584514737,0.020999999999999908,0.012387358451473762
49,Co0.247Cr0.245Fe0.239Ni0.246Mo0.024,FCC,3.604,3.589,3.594,3.5877554799387252,3.568594480916055,3.5843552853074723,3.5843552853074723,3.584811894168197,3.582834624002928,0.021360577092069982,3.5792230780304024,3.5848676182662444,3.5843552853074723,3.5392558574676514,3.5843552853074723,3.5843552853074723,-0.010000000000000231,-0.01964471469252782
50,Co0.238Cr0.238Fe0.238Ni0.238Mo0.048,FCC,3.595,3.599,3.602,3.5983436825091952,3.5790425593493476,3.594898953307206,3.594898953307206,3.596616586395914,3.5936885089550388,0.0215300449532237,3.591373773527236,3.5927592880013868,3.594898953307206,3.5394952297210693,3.594898953307206,3.594898953307206,0.006999999999999673,-0.00010104669279398237
51,Co0.204Cr0.197Fe0.299Ni0.299,FCC,3.5759,3.5764,3.5782,3.575583672243396,3.5588592549078313,3.57264033947787,3.57264033947787,3.570974054467033,3.571379758398253,0.021522605788794787,3.5744875285243274,3.5737820755143854,3.57264033947787,3.5400123596191406,3.57264033947787,3.57264033947787,0.0022999999999999687,-0.0032596605221297814
52,Co0.305Cr0.208Fe0.193Ni0.294,FCC,3.5695,3.5704,3.5721,3.5689040881283676,3.552075696580741,3.5658564462165323,3.5658564462165323,3.5641057782886514,3.5645897715930843,0.02152117501837204,3.5685791087557397,3.5660771374941413,3.5658564462165323,3.5401628017425537,3.5658564462165323,3.5658564462165323,0.0025999999999997137,-0.0036435537834678122
53,Co0.296Cr0.213Fe0.303Ni0.188,FCC,3.5741,3.5801,3.5822,3.5789250124870757,3.5587837481654327,3.575648300331961,3.575648300331961,3.5741239260736863,3.5744640360912974,0.0215308871167548,3.576310774692315,3.5753997164465625,3.575648300331961,3.5400404930114746,3.575648300331961,3.575648300331961,0.008099999999999774,0.0015483003319607391
54,Co0.265Cr0.205Fe0.271Ni0.260,FCC,3.573,3.576,3.578,3.5747743197705475,3.556795271140674,3.5716799304959146,3.5716799304959146,3.5701402263151314,3.570450136575314,0.021528073427915975,3.5731585414664266,3.573040291001486,3.5716799304959146,3.5400683879852295,3.5716799304959146,3.5716799304959146,0.004999999999999893,-0.0013200695040853638
55,Co0.220Cr0.244Fe0.230Ni0.307,FCC,3.5737,3.5758,3.577,3.5749242012866795,3.5576695486178695,3.571730796645912,3.571730796645912,3.5701284357308745,3.5704906990134067,0.02152656311796606,3.573091356948048,3.574547188121539,3.571730796645912,3.5400500297546387,3.571730796645912,3.571730796645912,0.0032999999999998586,-0.0019692033540881226
56,Co0.229Cr0.236Fe0.325Ni0.210,FCC,3.5795,3.5834,3.5843,3.5824677387623804,3.5620044475714754,3.579112927143894,3.579112927143894,3.5775557092150185,3.5778979426938964,0.021529686706512306,3.578635535637165,3.578702920193885,3.579112927143894,3.5399136543273926,3.579112927143894,3.579112927143894,0.0047999999999999154,-0.0003870728561059522
57,Co0.315Cr0.245Fe0.245Ni0.220,FCC,3.5704,3.6079,3.609,3.576408520583919,3.5566892490513773,3.573043028863402,3.573043028863402,3.5715879531487307,3.571876141266095,0.02153027565171165,3.5742566692003583,3.5745160562572638,3.573043028863402,3.5401127338409424,3.573043028863402,3.573043028863402,0.03860000000000019,0.002643028863402286
58,Co0.216Cr0.227Fe0.276Ni0.281,FCC,3.5752,3.5779,3.5792,3.5770329024981398,3.5591025501073448,3.573871143575464,3.573871143575464,3.572325410879183,3.5726412101799356,0.02152805503069779,3.5750568750254983,3.5755319157369696,3.573871143575464,3.539991617202759,3.573871143575464,3.573871143575464,0.0040000000000000036,-0.0013288564245361734
59,Co0.277Cr0.233Fe0.233Ni0.277,FCC,3.572,3.5998,3.6013,3.5738144729646337,3.5558204050886526,3.570612194650063,3.570612194650063,3.5690561623193333,3.569381325557306,0.021527930813084756,3.571954152044172,3.5726578667923556,3.570612194650063,3.540072441101074,3.570612194650063,3.570612194650063,0.029300000000000104,-0.00138780534993721
60,Co0.273Cr0.229Fe0.284Ni0.214,FCC,3.5751,3.5801,3.5815,3.5787346109941915,3.5588519080280165,3.5754143256820368,3.5754143256820368,3.5739175227164415,3.574210474542168,0.021530425177371675,3.5756604690219547,3.575543297726649,3.5754143256820368,3.5400023460388184,3.5754143256820368,3.5754143256820368,0.006400000000000183,0.0003143256820368201
61,Co0.188Cr0.214Fe0.198Ni0.400,FCC,3.5708,3.5692,3.5711,3.5683945316376526,3.554413737580899,3.56555741992993,3.56555741992993,3.563546068881111,3.5642653639368533,0.021514021473825334,3.568228414876613,3.5627850632382927,3.56555741992993,3.507361650466919,3.56555741992993,3.56555741992993,0.0002999999999997449,-0.005242580070070169
62,Co0.201Cr0.193Fe0.400Ni0.205,FCC,3.5803,3.5847,3.5864,3.5838816474736808,3.5646283408738255,3.5808216744013213,3.5808216744013213,3.579101946242696,3.579621114510965,0.02153061236675289,3.580911877929901,3.5759494713196394,3.5808216744013213,3.5398645401000977,3.5808216744013213,3.5808216744013213,0.006099999999999994,0.000521674401321448
63,Co0.248Cr0.244Fe0.251Ni0.257,FCC,3.5767,3.5783,3.5793,3.5771879543554856,3.5583374241839945,3.5738805135491463,3.5738805135491463,3.5723063938661763,3.5726269193595495,0.02152411279832746,3.574455792545856,3.5753792017872037,3.5738805135491463,3.5399606227874756,3.5738805135491463,3.5738805135491463,0.0025999999999997137,-0.0028194864508539474
64,Co0.386Cr0.196Fe0.211Ni0.208,FCC,3.568,3.5723,3.5744,3.5702102591061555,3.5518945069587713,3.5671068640913903,3.5671068640913903,3.565310722961384,3.5658838468945273,0.02152890587226985,3.5700765556577974,3.5640336124095047,3.5671068640913903,3.5158443450927734,3.5671068640913903,3.5671068640913903,0.006399999999999739,-0.0008931359086097324
