formula,element_A,element_B,a_dft,a_pred,rws_dft,rws_pred,rws_diff,rws_rel_err,a_rel_err
Pu3Ga,Pu,Ga,4.131532,4.418938221426178,1.6145875052739505,1.7269047992106077,0.11231729393665724,6.9564079723012675,6.9564079723012595
CsNp3,Cs,Np,4.671867,5.3498040627628916,1.82574843532658,2.0906837452549762,0.2649353099283962,14.511052278733352,14.511052278733358
LaU3,La,U,4.54601,4.620512431247665,1.7765639827672717,1.8056792587968442,0.029115276029572534,1.6388532195852026,1.6388532195851964
YbPa3,Yb,Pa,4.663464431180695,4.5712691274850785,1.8224647423459,1.7864351568575436,-0.03602958548835633,-1.9769702343859112,-1.9769702343859084
YNp3,Y,Np,4.669545,4.60502358610504,1.824841006269454,1.7996262751001415,-0.0252147311693125,-1.3817494829787553,-1.3817494829787513
TmPa3,Tm,Pa,4.706554,4.598326934613078,1.839303987309582,1.797009248334744,-0.04229473897483804,-2.299496943770786,-2.2994969437707917
ErPa3,Er,Pa,4.703785,4.621479970780118,1.8382218722970145,1.8060573696864506,-0.032164502610563916,-1.749761717848109,-1.7497617178481049
GdTh3,Gd,Th,5.196684,4.971423081077902,2.0308449880715083,1.9428138497145628,-0.08803113835694543,-4.334704956508761,-4.334704956508766
DyPa3,Dy,Pa,4.702978,4.673253826086606,1.8379064996660497,1.8262904018589514,-0.011616097807098269,-0.632028768014528,-0.632028768014517
U3In,U,In,4.466263,4.360051743045116,1.745399148564588,1.7038921801086262,-0.04150696845596191,-2.37807887611823,-2.3780788761182245
CePa3,Ce,Pa,4.64910066,4.624828532049884,1.8168514334142583,1.807365975110978,-0.009485458303280181,-0.5220822203087319,-0.5220822203087366
SmPa3,Sm,Pa,4.72605,4.736677925197697,1.8469229523818171,1.8510763064478606,0.0041533540660434465,0.22487966055580308,0.2248796605558026
NdPa3,Nd,Pa,4.746362,4.769882043040546,1.8548608072519055,1.8640523535395224,0.00919154628761687,0.4955383310532466,0.4955383310532525
EuTh3,Eu,Th,5.104766,5.096200214377969,1.9949237718471702,1.9915762943404764,-0.00334747750669373,-0.16779977029368812,-0.16779977029369172
LuTh3,Lu,Th,5.02881203,4.971423081077902,1.965241239813544,1.9428138497145628,-0.022427390098981093,-1.1412029039808331,-1.141202903980839
Ac3Au,Ac,Au,5.244383,5.397559328791629,2.04948558178204,2.1093463275225304,0.05986074574049027,2.9207693029214186,2.920769302921407
Pa3Sb,Pa,Sb,4.595117770000235,4.56036753344524,1.7957551186108878,1.7821748540148472,-0.013580264596040559,-0.7562425664444502,-0.7562425664444549
YbTh3,Yb,Th,5.033559501010655,4.971423081077902,1.9670965340180795,1.9428138497145628,-0.024282684303516655,-1.2344429408309594,-1.2344429408309638
TmTh3,Tm,Th,5.038114055788945,4.971423081077902,1.9688764372687657,1.9428138497145628,-0.026062587554202876,-1.3237289583472802,-1.32372895834728
Np3Al,Np,Al,4.306809,4.313483218910745,1.6830851120120571,1.6856933722072467,0.00260826019518956,0.15496900166097335,0.15496900166097297
U3Ge,U,Ge,4.28812556,4.205763344815135,1.6757836923983311,1.6435968417230447,-0.03218685067528648,-1.9207043737978875,-1.920704373797891
HoTh3,Ho,Th,5.0438091,4.971423081077902,1.9711020395937995,1.9428138497145628,-0.028288189879236647,-1.4351458884932318,-1.4351458884932324
DyTh3,Dy,Th,5.04835248,4.971423081077902,1.972877575782243,1.9428138497145628,-0.030063726067680152,-1.5238515778537312,-1.5238515778537283
TbTh3,Tb,Th,5.05192507,4.971423081077902,1.974273730810321,1.9428138497145628,-0.03145988109575826,-1.593491348479112,-1.5934913484791238
CeTh3,Ce,Th,4.98917423,4.971423081077902,1.9497509334050378,1.9428138497145628,-0.0069370836904749655,-0.355793325784441,-0.3557933257844434
CsPa3,Cs,Pa,4.756457,5.434187876325819,1.8588058961113745,2.1236606291387434,0.26485473302736895,14.248649285083804,14.248649285083804
MgNp3,Mg,Np,4.586796,4.320516267959979,1.7925030015114332,1.6884418619003851,-0.10406113961104801,-5.80535371618926,-5.8053537161892645
SmTh3,Sm,Th,5.06620012,4.981264042718348,1.9798523678309619,1.9466596613177511,-0.03319270651321071,-1.6765243233552392,-1.6765243233552347
Pa3Cd,Pa,Cd,4.625337,4.4822508460365995,1.807564682515178,1.751647139974781,-0.05591754254039705,-3.0935292706974824,-3.093529270697476
PmTh3,Pm,Th,5.0728964,4.971423081077902,1.9824692494186673,1.9428138497145628,-0.03965539970410448,-2.0003033951589866,-2.000303395158986
NdTh3,Nd,Th,5.080630420012464,5.014468160561198,1.9854916759852925,1.9596357084094134,-0.025855967575879157,-1.3022450755452417,-1.3022450755452464
U3Si,U,Si,4.24041411,4.205763344815135,1.6571382332736038,1.6435968417230447,-0.013541391550559112,-0.817155218476173,-0.8171552184761708
UPb3,U,Pb,4.839177,4.742359026727655,1.8911325677760888,1.8532964600244182,-0.03783610775167068,-2.0007115522400807,-2.000711552240083
Pa3Ge,Pa,Ge,4.47460569,4.4822508460365995,1.7486594411229839,1.751647139974781,0.0029876988517971714,0.17085653052480476,0.17085653052481067
Th3In,Th,In,4.95489198,4.971423081077902,1.9363535562329193,1.9428138497145628,0.006460293481643564,0.33363191659129376,0.33363191659129005
Ac3Yb,Ac,Yb,5.48551210596988,5.397559328791629,2.1437179492565863,2.1093463275225304,-0.034371621734055946,-1.6033649270873336,-1.603364927087339
Pa3Si,Pa,Si,4.440774621050497,4.4822508460365995,1.7354383838454583,1.751647139974781,0.01620875612932271,0.9339862642317879,0.9339862642317892
Pa3Zn,Pa,Zn,4.508804,4.4822508460365995,1.7620240148519262,1.751647139974781,-0.010376874877145115,-0.5889179029161614,-0.5889179029161631
UTl3,U,Tl,4.763456,4.71549911410677,1.861541079561342,1.842799704992524,-0.01874137456881808,-1.0067666394573653,-1.0067666394573602
Pa3Al,Pa,Al,4.51652992,4.4822508460365995,1.7650432759634818,1.751647139974781,-0.013396135988700708,-0.7589692655772521,-0.7589692655772435
PaIr3,Pa,Ir,4.06933556,4.095210041549587,1.5902813653489731,1.6003930175437049,0.010111652194731757,0.6358404503163404,0.6358404503163368
Ac3Ce,Ac,Ce,5.412265,5.397559328791629,2.115093249727103,2.1093463275225304,-0.005746922204572513,-0.2717101104319633,-0.2717101104319698
ThTl3,Th,Tl,4.80347449,4.843461097592336,1.877180158221251,1.8928067773535433,0.01562661913229224,0.8324517529047115,0.8324517529047065
ThPt3,Th,Pt,4.21705778,4.341991964912136,1.6480106654399154,1.6968344852580168,0.048823819818101466,2.9625912527130747,2.962591252713069
Ac3Sn,Ac,Sn,5.31714098,5.397559328791629,2.0779191326820388,2.1093463275225304,0.03142719484049161,1.51243589542041,1.5124358954204227
CsAc3,Cs,Ac,5.804523,5.891842117703335,2.268386232970062,2.3025102229126184,0.0341239899425565,1.5043289121833983,1.5043289121833958
TlBi3,Tl,Bi,5.035145,4.872624400877489,1.9677161411899038,1.9042036889826248,-0.06351245220727897,-3.2277243082872795,-3.227724308287276
Ac3Zr,Ac,Zr,5.320169,5.397559328791629,2.0791024717576456,2.1093463275225304,0.030243855764884753,1.4546592183749847,1.4546592183749967
Th3B,Th,B,4.660912,4.971423081077902,1.821467261631138,1.9428138497145628,0.1213465880834248,6.6620241076832745,6.662024107683273
Bi3Au,Bi,Au,4.826412,4.872624400877489,1.8861440527398212,1.9042036889826248,0.0180596362428036,0.957489764186892,0.9574897641868998
HgBi3,Hg,Bi,4.95629,4.872624400877489,1.9368998973054616,1.9042036889826248,-0.03269620832283682,-1.6880690823682982,-1.6880690823682931
Ac3Cr,Ac,Cr,5.318617,5.397559328791629,2.078495955867611,2.1093463275225304,0.03085037165491933,1.4842642136410455,1.4842642136410482
EuBi3,Eu,Bi,4.999636723140972,5.046800874277762,1.9538396372319544,1.9722712139745073,0.018431576742552913,0.9433515622942994,0.9433515622943143
LuBi3,Lu,Bi,4.940447,4.872624400877489,1.9307085111934683,1.9042036889826248,-0.026504822210843493,-1.3728028885344026,-1.372802888534402
GdPb3,Gd,Pb,4.86990628,4.846338676200926,1.9031414573439454,1.893931324486876,-0.009210132857069286,-0.4839436827740117,-0.48394368277400673
BiPt3,Bi,Pt,4.186495,4.292592624811929,1.6360668434594885,1.6775294048920477,0.04146256143255922,2.534282850258489,2.5342828502584958
YbBi3,Yb,Bi,4.908890296736319,4.872624400877489,1.9183762676583398,1.9042036889826248,-0.014172578675714975,-0.7387799210534798,-0.7387799210534696
Ir3Pb,Ir,Pb,4.052025,4.2252641318951145,1.583516462188283,1.6512176775685237,0.06770121538024076,4.275371743637167,4.27537174363717
Pt3Pb,Pt,Pb,4.09973384,4.227459937737012,1.602160901334612,1.6520757904129444,0.0499148890783323,3.115472923896272,3.1154729238962564
ErBi3,Er,Bi,4.936298,4.872624400877489,1.929087097258061,1.9042036889826248,-0.024883408275436114,-1.2899058995731478,-1.2899058995731467
KAc3,K,Ac,5.7436,5.668417159845565,2.24457774871197,2.2151965713849253,-0.029381177327044483,-1.3089846116448673,-1.3089846116448705
Re3Ir,Re,Ir,3.88196526,3.87275663,1.5170577414633466,1.513459042738832,-0.0035986987245146818,-0.23721567255860637,-0.23721567255859033
Ir3Os,Ir,Os,3.84807393,3.7081692370625734,1.5038131343889933,1.4491388951126287,-0.05467423927636461,-3.6357069921841734,-3.6357069921841805
Tl3Au,Tl,Au,4.73532544,4.71549911410677,1.8505477602085312,1.842799704992524,-0.007748055216007188,-0.4186898270128456,-0.41868982701283447
Tl3Hg,Tl,Hg,4.850267390000227,4.71549911410677,1.895466651385506,1.842799704992524,-0.052666946392982084,-2.7785741497738705,-2.7785741497738607
TaIr3,Ta,Ir,3.90530826,3.8804036439422243,1.5261800999820776,1.516447467653312,-0.009732632328765645,-0.637711914136473,-0.6377119141364712
NaAc3,Na,Ac,5.579067,5.397559328791629,2.180278857645596,2.1093463275225304,-0.07093253012306544,-3.253369626290047,-3.253369626290048
TaOs3,Ta,Os,3.91497248,3.8682025377521088,1.52995684160243,1.5116793202433243,-0.018277521359105764,-1.1946429377682606,-1.1946429377682652
LiAc3,Li,Ac,5.437827,5.397559328791629,2.125082785281908,2.1093463275225304,-0.015736457759377487,-0.7405103400378791,-0.7405103400378791
LaBi3,La,Bi,5.0117565944042894,4.953942959278841,1.9585760383314208,1.9359826824266337,-0.02259335590478706,-1.1535603143616078,-1.1535603143616047
IrPt3,Ir,Pt,3.951253,3.71256084874637,1.5441351353387105,1.4508551208014706,-0.09328001453723989,-6.040922999707448,-6.040922999707434
YbPb3,Yb,Pb,4.827551692421106,4.742359026727655,1.886589440344945,1.8532964600244182,-0.033292980320526855,-1.7647178346572079,-1.7647178346571997
HfOs3,Hf,Os,3.973561,3.9933245559981643,1.5528530196653116,1.5605765446372635,0.007723524971951834,0.4973764338376658,0.4973764338376622
HfPt3,Hf,Pt,4.00245006,4.007721468030178,1.5641427580275244,1.566202804891672,0.0020600468641476244,0.13170452975439811,0.13170452975441035
GdTl3,Gd,Tl,4.74773385,4.832908719890483,1.8553969211847299,1.8886829469709292,0.033286025786199325,1.7940110499345412,1.7940110499345412
HgPt3,Hg,Pt,4.07257,4.073760939223324,1.59154537260114,1.5920107872680287,0.00046541466688876376,0.029242940534463933,0.029242940534459815
Ta3Bi,Ta,Bi,4.278221,4.462631225849682,1.671913026790214,1.74397986458831,0.07206683779809597,4.310441789932813,4.3104417899328205
GdIr3,Gd,Ir,4.05641374,4.329243781368385,1.5852315656336622,1.6918525420309816,0.10662097639731938,6.725892841699752,6.725892841699749
OsAu3,Os,Au,4.090436,4.0532561641222316,1.5985273396703106,1.5839975965976727,-0.01452974307263788,-0.9089455470705041,-0.9089455470705042
Ta3Pb,Ta,Pb,4.26586,4.397498538774765,1.667082393467589,1.7185262501092065,0.05144385664161755,3.0858616732561464,3.0858616732561535
SmPb3,Sm,Pb,4.886642273405228,4.866732015543224,1.9096818219932883,1.9019009664726787,-0.007780855520609586,-0.40744250853726427,-0.407442508537252
PrPb3,Pr,Pb,4.92583102,4.90900492558338,1.9249966399831442,1.91842106419004,-0.006575575793104083,-0.3415889491194987,-0.34158894911949916
NdPb3,Nd,Pb,4.9098076200000005,4.899936133386075,1.918734754214861,1.9148770135643414,-0.003857740650519581,-0.20105648485520627,-0.2010564848552164
EuTl3,Eu,Tl,4.865602460277516,4.968238230892403,1.9014595404305885,1.9415692219794571,0.040109681548868625,2.1094154619659027,2.1094154619659116
Hg3Au,Hg,Au,4.5137920000000005,4.434961029700278,1.7639733069005676,1.7331664537345863,-0.030806853165981307,-1.7464466749846257,-1.7464466749846315
LuPt3,Lu,Pt,4.04578667,4.180848377376984,1.5810785457757326,1.6338601641129122,0.05278161833717965,3.3383299316912267,3.338329931691232
YbTl3,Yb,Tl,4.69050518606075,4.71549911410677,1.8330321698673404,1.842799704992524,0.00976753512518358,0.5328621769846228,0.5328621769846209
Lu3Np,Lu,Np,4.83200081,4.649135906007598,1.8883281391260212,1.8168652074243539,-0.07146293170166729,-3.7844551601472523,-3.784455160147256
YbPt3,Yb,Pt,4.056163507215176,4.186424128839963,1.585133775581985,1.6360391472708884,0.05090537168890341,3.211424327275684,3.21142432727569
TmTl3,Tm,Tl,4.69516739,4.71549911410677,1.8348541420140776,1.842799704992524,0.007945562978446397,0.4330351277799517,0.43303512777996517
CdBi3,Cd,Bi,4.953346,4.872624400877489,1.9357493929367366,1.9042036889826248,-0.031545703954111826,-1.629637806898839,-1.6296378068988358
TmPt3,Tm,Pt,4.06374824,4.2134819359679625,1.5880978612492913,1.6466132387480885,0.058515377498797205,3.6846203830767434,3.6846203830767505
HoTl3,Ho,Tl,4.71117179,4.795394800892858,1.8411086026522636,1.874022645444177,0.032914042791913456,1.7877295638344286,1.7877295638344337
ErPt3,Er,Pt,4.07338756,4.236634972135003,1.5918648720412534,1.6556613600997954,0.06379648805854199,4.007657256531803,4.0076572565318
DyTl3,Dy,Tl,4.71695516,4.78987796012169,1.8433687223706579,1.8718666843678227,0.02849796199716481,1.5459718748246476,1.5459718748246472
SrBi3,Sr,Bi,5.05221907,5.217419886285065,1.974388624928665,2.0389484961422792,0.06455987121361417,3.2698664487062032,3.269866448706188
MoPb3,Mo,Pb,4.776143,4.742359026727655,1.8664991124845802,1.8532964600244182,-0.013202652460162057,-0.707348445646321,-0.7073484456463103
Hf3Pb,Hf,Pb,4.45124106,4.522620557020821,1.739528629679832,1.7674234745031463,0.02789484482331428,1.603586416881707,1.6035864168817056
HoPt3,Ho,Pt,4.08447716,4.293925668212658,1.5961986469214882,1.6780503533486506,0.08185170642716244,5.127914785858634,5.127914785858632
CeTl3,Ce,Tl,4.80610781,4.741452666084969,1.8782092499889993,1.8529422576198495,-0.025266992369149754,-1.3452703616116117,-1.3452703616116162
DyPt3,Dy,Pt,4.09425166,4.288408827441491,1.6000184855601096,1.6758943922722962,0.07587590671218658,4.742189380744881,4.74218938074487
YPb3,Y,Pb,4.86245445,4.819461490013496,1.900229309595985,1.8834278190087277,-0.01680149058725733,-0.8841822669722718,-0.8841822669722783
PmTl3,Pm,Tl,4.77538698,4.821762166567912,1.8662036626500544,1.8843269149417707,0.018123252291716296,0.9711293924898229,0.9711293924898128
PrTl3,Pr,Tl,4.81674655,4.8955749692729364,1.8823668304399939,1.9131726866740928,0.030805856234098927,1.6365490368791833,1.6365490368791782
TbPt3,Tb,Pt,4.10499822,4.2852165120896215,1.6042182016704232,1.6746468471776381,0.07042864550721495,4.390216083689847,4.390216083689844
CePt3,Ce,Pt,4.14913182,4.23998353340477,1.6214654501784245,1.656969965524323,0.0355045153458986,2.1896559894009284,2.1896559894009275
MnBi3,Mn,Bi,4.851888,4.872624400877489,1.8960999798110283,1.9042036889826248,0.00810370917159653,0.4273882842614751,0.4273882842614844
LaPt3,La,Pt,4.21443376,4.373911183213282,1.6469852080779517,1.709308398336057,0.0623231902581054,3.784077109644305,3.7840771096443104
NdIr3,Nd,Ir,4.13379,4.382841238553534,1.6154699233665393,1.7127982311084466,0.09732830774190737,6.024767551170573,6.02476755117057
Hf3Au,Hf,Au,4.350654,4.302882087313987,1.7002195767018464,1.6815504889818738,-0.018669087719972666,-1.098039804728499,-1.0980398047285076
GaBi3,Ga,Bi,4.91774,4.872624400877489,1.9218346991348287,1.9042036889826248,-0.01763101015220392,-0.9174051316765716,-0.9174051316765753
SrPb3,Sr,Pb,5.00469932,5.152287199210149,1.9558180814586543,2.013494881663176,0.057676800204521594,2.9489859384828923,2.94898593848289
Tl3Sb,Tl,Sb,4.94354825,4.71549911410677,1.9319204682836546,1.842799704992524,-0.08912076329113061,-4.613065845837161,-4.613065845837156
CaBi3,Ca,Bi,4.972059056118655,5.073883208720392,1.9430623864206724,1.9828548906360266,0.039792504215354185,2.0479272561421054,2.0479272561421142
NbOs3,Nb,Os,3.92105331,3.8883045636780267,1.5323332075944387,1.519535118017777,-0.01279808957666173,-0.8352027818253085,-0.8352027818253083
ZnBi3,Zn,Bi,4.873164,4.872624400877489,1.9044145623344624,1.9042036889826248,-0.0002108733518375594,-0.01107287016221234,-0.011072870162207697
Hf3Ta,Hf,Ta,4.406881999999999,4.302882087313987,1.7221932722333204,1.6815504889818738,-0.04064278325144666,-2.359943213501326,-2.359943213501339
ZrIr3,Zr,Ir,3.9596842,4.047213187822631,1.5474300172794688,1.5816360236925129,0.034206006413044054,2.2105042574514298,2.210504257451428
Ho3Pu,Ho,Pu,4.956637,4.875290487678947,1.9370355036288132,1.9052455858958304,-0.031789917732982786,-1.6411634001249866,-1.6411634001249853
KBi3,K,Bi,5.072353,5.405949695888495,1.9822568906978908,2.1126252521149724,0.13036836141708164,6.5767641938267145,6.576764193826717
Gd3Au,Gd,Au,4.802448,4.950318325674196,1.8767790097058121,1.934566188949334,0.057787179243521836,3.0790614635326756,3.0790614635326863
ZrOs3,Zr,Os,3.996587,4.035012081632516,1.5618514957503178,1.5768678762825252,0.01501638053220744,0.9614473958033718,0.9614473958033696
Tl3In,Tl,In,4.91287283,4.71549911410677,1.919932627005642,1.842799704992524,-0.07713292201311805,-4.017480661986343,-4.017480661986333
ZrPt3,Zr,Pt,4.02496988,4.04940899366453,1.5729434208308184,1.582494136536934,0.009550715706115653,0.6071874919106135,0.6071874919106088
AlBi3,Al,Bi,4.887314,4.872624400877489,1.9099443302751744,1.9042036889826248,-0.0057406412925495864,-0.3005658961652828,-0.30056589616528284
Ir3Rh,Ir,Rh,3.840335849999999,3.7081692370625734,1.5007891211941755,1.4491388951126287,-0.05165022608154679,-3.441537878449491,-3.4415378784494988
MoPt3,Mo,Pt,3.979521,3.8426399760246865,1.555182165737866,1.5016895651675097,-0.05349260057035621,-3.439635674125437,-3.439635674125442
YTl3,Y,Tl,4.73084003,4.806031533703052,1.8487948784828103,1.8781794414927804,0.029384563009970055,1.589390113092704,1.5893901130927046
SnPt3,Sn,Pt,4.02927876,4.153559942702323,1.574627315282011,1.6231959442389787,0.048568628956967785,3.0844523326631923,3.08445233266319
Tl3Ag,Tl,Ag,4.810103,4.71549911410677,1.8797705555422892,1.842799704992524,-0.03697085054976523,-1.9667746385728244,-1.9667746385728144
Tl3Cd,Tl,Cd,4.837151090000911,4.71549911410677,1.8903408496019738,1.842799704992524,-0.047541144609449804,-2.5149509211240906,-2.5149509211240813
YPt3,Y,Pt,4.1003579,4.304562401022852,1.602404781686632,1.6822071493972535,0.07980236771062144,4.98016285414628,4.980162854146278
InPt3,In,Pt,4.01798329,4.113450495010732,1.570213087163193,1.6075213196478388,0.037308232484645876,2.375998059731393,2.3759980597314065
CuPb3,Cu,Pb,4.760354,4.742359026727655,1.8603288293739155,1.8532964600244182,-0.007032369349497358,-0.3780175439126032,-0.37801754391260034
Pt3Rh,Pt,Rh,3.9101831755850327,3.71256084874637,1.5280851990573985,1.4508551208014706,-0.07723007825592787,-5.054042687120283,-5.054042687120277
SbAu3,Sb,Au,4.314705,4.345870192488056,1.6861708397618707,1.698350082326293,0.012179242564422266,0.7223018140998262,0.7223018140998346
SrTl3,Sr,Tl,4.94518977,5.138857242899706,1.9325619682603357,2.0082465041472286,0.07568453588689295,3.916279898389135,3.9162798983891483
AgPt3,Ag,Pt,4.006844,3.8735750169716296,1.5658598936137726,1.513778865356416,-0.05208102825735672,-3.3260337319938262,-3.3260337319938187
KPb3,K,Pb,5.101371,5.340817008813579,1.9935970183377205,2.0871716376358695,0.09357461929814903,4.693757988069846,4.693757988069841
Tb3Np,Tb,Np,4.942461,4.857872175432873,1.9314955749837577,1.8984385735538056,-0.03305700142995205,-1.7114717661328338,-1.7114717661328371
PdAu3,Pd,Au,4.07108259,4.0532561641222316,1.5909640982454722,1.5839975965976727,-0.00696650164779955,-0.4378792491598184,-0.43787924915981774
AgAu3,Ag,Au,4.12163154,4.0532561641222316,1.610718441930749,1.5839975965976727,-0.026720845333076282,-1.658939553771193,-1.6589395537711877
VIr3,V,Ir,3.81681618,3.761334650452089,1.491597720689432,1.469915743064293,-0.021681977625138904,-1.4536075863080073,-1.4536075863079996
CrIr3,Cr,Ir,3.81417244,3.7081692370625734,1.49056455682402,1.4491388951126287,-0.04142566171139128,-2.7791927241083663,-2.7791927241083707
NaPb3,Na,Pb,4.8973938100000005,4.815169453957132,1.9138834829385294,1.8817505071087377,-0.03213297582979169,-1.6789410701457914,-1.6789410701457994
Tl3Ge,Tl,Ge,4.818523,4.71549911410677,1.8830610605642535,1.842799704992524,-0.040261355571729496,-2.138080193728041,-2.1380801937280407
TiOs3,Ti,Os,3.887734,3.8456389914704165,1.5193121438315658,1.5028615693700185,-0.016450574461547296,-1.0827646266329747,-1.0827646266329816
CdAu3,Cd,Au,4.16047153,4.165179244329133,1.625896967126479,1.627736724566145,0.0018397574396660232,0.11315338406206081,0.11315338406205648
CrRe3,Cr,Re,3.863547999999999,3.87275663,1.509860344014317,1.513459042738832,0.003598698724514904,0.23834646288854247,0.23834646288854608
Tl3V,Tl,V,4.655126,4.71549911410677,1.8192061141184201,1.842799704992524,0.023593590874103842,1.296916863405398,1.2969168634054073
TiTl3,Ti,Tl,4.600544,4.71549911410677,1.7978756693311446,1.842799704992524,0.04492403566137937,2.498728717881379,2.4987287178813964
TiPt3,Ti,Pt,3.92452764,3.8600359035024305,1.5336909629760256,1.5084878296244273,-0.025203133351598295,-1.6432993321348968,-1.6432993321348974
CrPt3,Cr,Pt,3.89595267,3.71256084874637,1.5225239698302435,1.4508551208014706,-0.07166884902877291,-4.707239455597126,-4.70723945559713
Sm3Np,Sm,Np,5.035356,4.991105004358794,1.9677985992136133,1.9505054729209397,-0.017293126292673655,-0.8788057019445215,-0.8788057019445263
AcEr3,Ac,Er,5.140364,5.079134212157633,2.008835339278511,1.9849069634603251,-0.023928375818185854,-1.1911566543218977,-1.1911566543218988
Pr3Np,Pr,Np,5.142927,5.075650824439104,2.0098369502489737,1.9835456683556616,-0.02629128189331209,-1.3081300893614873,-1.3081300893614891
Tl3Cu,Tl,Cu,4.716998,4.71549911410677,1.8433854640850451,1.842799704992524,-0.0005857590925211209,-0.03177626730456288,-0.03177626730455579
AsPt3,As,Pt,4.013829,3.8715545847672193,1.568589605915248,1.5129892878843079,-0.05560031803094012,-3.5446057924436003,-3.5446057924436003
AgHg3,Ag,Hg,4.504894,4.434961029700278,1.760496001237214,1.7331664537345863,-0.027329547502627616,-1.5523777096580385,-1.5523777096580298
Tl3Zn,Tl,Zn,4.800989,4.71549911410677,1.8762088378736215,1.842799704992524,-0.03340913288109748,-1.7806723967339007,-1.7806723967338955
CaTl3,Ca,Tl,4.82514186,4.9953205653350325,1.8856476867007947,1.9521528986409764,0.06650521194018166,3.5269161047015025,3.52691610470149
MnAu3,Mn,Au,4.081319,4.0532561641222316,1.5949644496126798,1.5839975965976727,-0.010966853015007105,-0.6875923170369277,-0.6875923170369223
Tl3Si,Tl,Si,4.783735,4.71549911410677,1.8694660381528407,1.842799704992524,-0.026666333160316746,-1.4264144208078202,-1.4264144208078076
CoW3,Co,W,3.907351,3.870913931597756,1.5269783952586296,1.5127389229827097,-0.014239472275919818,-0.9325261130173377,-0.9325261130173281
Lu3Hg,Lu,Hg,4.714644,4.649135906007598,1.8424655295456502,1.8168652074243539,-0.02560032212129637,-1.3894600311794914,-1.3894600311794858
AcDy3,Ac,Dy,5.1806112,5.130908067464121,2.024563796964973,2.005139995632826,-0.019423801332146606,-0.9594067305394308,-0.9594067305394237
AlPt3,Al,Pt,3.889931739999999,3.8205563136946057,1.5201710125378567,1.4930593511769519,-0.027111661360904815,-1.7834612775337113,-1.783461277533708
CoAu3,Co,Au,4.024451,4.0532561641222316,1.5727406444358305,1.5839975965976727,0.011256952161842193,0.71575387853477,0.7157538785347753
Gd3Er,Gd,Er,5.14561346,4.950318325674196,2.0108868089332144,1.934566188949334,-0.0763206199838804,-3.7953712583339723,-3.7953712583339594
NiAu3,Ni,Au,4.028168,4.0532561641222316,1.5741932343606098,1.5839975965976727,0.009804362237062936,0.6228182171704718,0.622818217170475
Tl3B,Tl,B,4.641985,4.71549911410677,1.8140706596654943,1.842799704992524,0.02872904532702969,1.5836784071204362,1.5836784071204382
