formula,element_A,element_B,a_dft,a_pred,rws_dft,rws_pred,rws_diff,rws_rel_err,a_rel_err
SnBi,Sn,Bi,3.921633,3.8422091058249404,1.93090428712202,1.891798144919894,-0.03910614220212594,-2.025276056557572,-2.025276056557551
DyHg,Dy,Hg,3.69320548,3.713367286989834,1.8184328555360834,1.8283599750683792,0.009927119532295858,0.5459161993291907,0.5459161993292055
TbHg,Tb,Hg,3.71130884,3.7341303579919214,1.8273464523553964,1.8385831404721154,0.011236688116718963,0.6149183206192345,0.6149183206192383
CeHg,Ce,Hg,3.84151864,3.814524024371088,1.891458178527963,1.8781667718493986,-0.013291406678564321,-0.7027068760731695,-0.7027068760731572
LaHg,La,Hg,3.89793592,3.9098817034591713,1.9192364963409156,1.9251182717376305,0.005881775396714861,0.3064643366218103,0.3064643366218085
NdHg,Nd,Hg,3.816707779999999,3.8384811457125,1.8792419930916444,1.8899625998387173,0.01072060674707287,0.5704750525202882,0.570475052520296
PrHg,Pr,Hg,3.84568674,3.8600421094491963,1.8935104363907342,1.9005786256916386,0.0070681893009043595,0.3732849402392101,0.3732849402392105
TlSb,Tl,Sb,3.900584,3.7644593906186214,1.9205403381396362,1.8535163224203393,-0.06702401571929695,-3.4898520165538875,-3.4898520165538898
ZrOs,Zr,Os,3.27648544,3.2680492277255424,1.6132513630900385,1.6090976040697984,-0.0041537590202400665,-0.2574774839975287,-0.25747748399753845
ZrIr,Zr,Ir,3.31733,3.2672181134177025,1.6333621016547164,1.6086883862311845,-0.024673715423531917,-1.5106090314288314,-1.5106090314288174
CsAu,Cs,Au,4.28285436,4.28285436,2.108759755143644,2.108759755143644,0.0,0.0,0.0
ZrPt,Zr,Pt,3.360111,3.34532147106586,1.6544262900444424,1.647144332547796,-0.007281957496646507,-0.44015001094130907,-0.44015001094130474
TaTc,Ta,Tc,3.17495269,3.1933780101209743,1.563259428031789,1.5723315491642829,0.009072121132493782,0.5803336906092402,0.580333690609239
TaRu,Ta,Ru,3.178842,3.1579581824761562,1.5651744173622404,1.5548917996904024,-0.010282617671838024,-0.6569630552208443,-0.6569630552208545
YTl,Y,Tl,3.77760313,3.8537268097373003,1.8599879383824445,1.8974691457152715,0.037481207332827005,2.015131741414564,2.0151317414145664
YAu,Y,Au,3.5866487,3.585714834725163,1.7659672262117896,1.7655074166215559,-0.00045980959023372847,-0.026037266343842343,-0.026037266343842506
HfRu,Hf,Ru,3.22512961,3.213077397452819,1.5879651641224888,1.5820309859684754,-0.005934178154013425,-0.3736969984031519,-0.37369699840315446
HfTc,Hf,Tc,3.24736666,3.248497225097637,1.5989140762664722,1.5994707354423559,0.0005566591758836559,0.03481482739732188,0.03481482739731589
CdAu,Cd,Au,3.36095728,3.3679856970825126,1.654842975052985,1.6583035744197043,0.0034605993667193857,0.20911950069513902,0.20911950069512816
HfRh,Hf,Rh,3.24904685,3.230424831542828,1.5997413556355973,1.5905723856494158,-0.009168969986181441,-0.5731532759268134,-0.5731532759268131
YHg,Y,Hg,3.70623527,3.724810881539995,1.824848365955161,1.8339944864510078,0.009146120495846732,0.5011989306333118,0.5011989306333182
AgHg,Ag,Hg,3.453205,3.3948570336344543,1.7002632165761544,1.6715342818695962,-0.02872893470655824,-1.6896757176462434,-1.6896757176462367
HfPd,Hf,Pd,3.30558441,3.2930039625530645,1.6275788960141635,1.6213846295162018,-0.006194266497961731,-0.38058164265530187,-0.38058164265529426
SrTl,Sr,Tl,4.06285299,4.117566816167693,2.0004371281906073,2.0273767121629085,0.02693958397230123,1.3466848616566143,1.34668486165661
GdRh,Gd,Rh,3.4479528200000003,3.4745739713858397,1.6976771875217436,1.7107847106732068,0.01310752315146324,0.7720857208782728,0.7720857208782638
VOs,V,Os,3.01657359,2.972918756567289,1.485277912887326,1.4637834729362087,-0.021494439951117217,-1.4471662013294746,-1.4471662013294668
TiOs,Ti,Os,3.08463336,3.0888805544987363,1.5187886727349553,1.5208798745546692,0.002091201819713895,0.13768879484386515,0.13768879484387464
GdIn,Gd,In,3.79965897,3.799624621860841,1.8708476277037238,1.8708307156242008,-1.6912079523034862e-05,-0.0009039795263173158,-0.000903979526317909
TiRe,Ti,Re,3.10808087,3.1154596822872773,1.5303335821085087,1.5339667064420126,0.0036331243335039343,0.23740734542975786,0.23740734542975722
TiPt,Ti,Pt,3.179305,3.166152797839054,1.565402385834797,1.558926603032667,-0.0064757828021300146,-0.4136816744837534,-0.4136816744837641
MnAu,Mn,Au,3.20775807,3.1234963652455336,1.579411895354118,1.5379237482096482,-0.04148814714446991,-2.6268098440000607,-2.6268098440000642
LuSb,Lu,Sb,3.741029,3.7680936284964703,1.8419798421595808,1.8553057212495412,0.013325879089960413,0.7234541217528655,0.72345412175287
GdAg,Gd,Ag,3.65399653,3.6507351747047276,1.7991274463739937,1.7975216446782538,-0.0016058016957398724,-0.08925447160379023,-0.08925447160379471
GaIr,Ga,Ir,3.02850068,3.024750404502892,1.4911504841386107,1.489303951575453,-0.00184653256315781,-0.12383274409923099,-0.12383274409923314
LuRh,Lu,Rh,3.32513661,3.335869975519463,1.6372058618221998,1.6424906759536546,0.0052848141314547625,0.3227947232959939,0.3227947232959925
TiAu,Ti,Au,3.278944,3.2398463397745227,1.6144618904504895,1.5952112773141216,-0.01925061313636789,-1.1923857261812676,-1.192385726181275
GdCd,Gd,Cd,3.75958674,3.7629598849676174,1.8511171632004062,1.8527780070578135,0.0016608438574072792,0.08972116354514469,0.08972116354515375
CoW,Co,W,3.005228,3.0052279999892053,1.4796916562511415,1.4796916562458267,-5.314859663485549e-12,-3.591869725717695e-10,-3.5918993247186147e-10
ScAu,Sc,Au,3.39047224,3.3851894636816504,1.669375330017928,1.6667742361774265,-0.002601093840501445,-0.15581240442037148,-0.1558124044203763
MnHg,Mn,Hg,3.331149,3.262592412060365,1.6401661973831383,1.6064108180391001,-0.03375537934403816,-2.0580462759136475,-2.0580462759136506
LuPd,Lu,Pd,3.40962722,3.3984491065296996,1.6788067156171762,1.6733029198204408,-0.005503795796735433,-0.3278397534115227,-0.3278397534115298
YbRu,Yb,Ru,3.319893287895696,3.3215936299577935,1.6346241941521344,1.6354613958426745,0.0008372016905400237,0.051216768571951364,0.05121676857195326
YbRh,Yb,Rh,3.339806330035307,3.3389410640478028,1.6444288287104973,1.644002795523615,-0.0004260331868823908,-0.02590766954727198,-0.02590766954726356
TmSb,Tm,Sb,3.756589,3.7939334232988893,1.8496411584295167,1.8680285258981006,0.018387367468583937,0.9941045799497771,0.9941045799497714
SiOs,Si,Os,2.937789,2.9608459177029394,1.4464865464871168,1.45783913895062,0.011352592463503175,0.7848391325224321,0.7848391325224304
EuIn,Eu,In,3.9554687,3.983789933645714,1.9475640556898013,1.9615086526123315,0.01394459692253025,0.7160019657269378,0.7160019657269422
ScHg,Sc,Hg,3.50559208,3.524285510496482,1.726057174695592,1.7352613060068784,0.0092041313112865,0.5332460272012568,0.5332460272012557
ErSb,Er,Sb,3.773918,3.811488067546819,1.858173481671273,1.8766719501647846,0.018498468493511666,0.9955189155360148,0.9955189155360266
YbPd,Yb,Pd,3.424384549639122,3.401520195058039,1.686072819066085,1.6748150393904009,-0.011257779675684088,-0.6676923765320982,-0.6676923765320834
CaTl,Ca,Tl,3.86548972,3.909071697746236,1.9032608793770593,1.924719447190892,0.021458567813832596,1.127463294514624,1.1274632945146228
AlIr,Al,Ir,2.99455485,3.0279539457900277,1.4744364905862015,1.49088128724284,0.01644479665663856,1.1153275683037722,1.115327568303771
NiHg,Ni,Hg,3.152354,3.1132949517384296,1.5521324542929558,1.5329008526262082,-0.019231601666747533,-1.239043846648263,-1.239043846648259
AlOs,Al,Os,2.99791198,3.0287850600978676,1.4760894491137908,1.4912905050814538,0.015201055967662969,1.0298194311184408,1.0298194311184414
HoSb,Ho,Sb,3.792089,3.8233170031830723,1.8671203825672245,1.8824961929055337,0.01537581033830926,0.8235039626726192,0.8235039626726195
AlPt,Al,Pt,3.091546,3.106057303438185,1.5221922666488505,1.5293372335594513,0.007144966910600736,0.46938662527372993,0.46938662527372915
YbIn,Yb,In,3.688287403053454,3.679367735394062,1.816011329641008,1.8116195304789693,-0.004391799162038801,-0.2418376521311119,-0.24183765213110814
TmPd,Tm,Pd,3.43947359,3.424288901332118,1.6935022477559638,1.686025724469,-0.007476523286963799,-0.44148292669058076,-0.4414829266905904
ZnAu,Zn,Au,3.15005251,3.161187740066415,1.5509992638827956,1.556481945070283,0.005482681187487293,0.35349347450764507,0.3534934745076584
EuCd,Eu,Cd,3.91685441,3.9471251967524896,1.9285514407650561,1.943455944045944,0.014904503280887882,0.772834105735612,0.7728341057356181
AlRe,Al,Re,3.062743,3.055364187886409,1.508010461216783,1.5043773369687974,-0.003633124247985675,-0.24092168731072203,-0.24092168731072597
HfCo,Hf,Co,3.16314682,3.125976712095586,1.5574465421762782,1.5391450028161644,-0.018301539360113805,-1.1750990396460337,-1.175099039646032
LuCd,Lu,Cd,3.64099005,3.639631909972498,1.7927234131581453,1.7920547023426212,-0.0006687108155241095,-0.037301393545481586,-0.037301393545478935
ErPd,Er,Pd,3.45306267,3.441843545580048,1.700193137196675,1.6946691487356842,-0.005523988460990781,-0.3249035853714175,-0.3249035853714236
TmIn,Tm,In,3.696671,3.7021364416681415,1.8201391823201314,1.8228302155575684,0.002691033237437024,0.1478476626170293,0.14784766261703217
YbAg,Yb,Ag,3.546385704928227,3.5304782882379477,1.7461428342310865,1.7383104595330219,-0.007832374698064637,-0.4485529215892365,-0.44855292158924953
AlAu,Al,Au,3.223942,3.1797508453736545,1.5873804176047934,1.5656219078409062,-0.021758509763887268,-1.3707180410300637,-1.370718041030068
HoPd,Ho,Pd,3.47122546,3.453672481216301,1.709135995714312,1.700493391476433,-0.008642604237878881,-0.5056709506762692,-0.5056709506762713
ErIn,Er,In,3.71194956,3.719691085916071,1.8276619252705937,1.8314736398242524,0.003811714553658696,0.20855687263356182,0.2085568726335525
CaHg,Ca,Hg,3.75465468,3.78015576954893,1.8486887524341913,1.861244787926628,0.012556035492436779,0.6791860163537043,0.6791860163537135
YbCd,Yb,Cd,3.65342998527692,3.6427029985008375,1.7988484953261417,1.7935668219125818,-0.005281673413559895,-0.2936141330013619,-0.2936141330013626
TmAg,Tm,Ag,3.56122804,3.553246994512027,1.7534507920183118,1.749521144611621,-0.003929647406690773,-0.2241093633524524,-0.22410936335245077
DyPd,Dy,Pd,3.48461025,3.4789300741871623,1.715726298374767,1.7129295359473256,-0.0027967624274414238,-0.16300749310019175,-0.16300749310019763
LiTl,Li,Tl,3.43978152,3.4052263174319104,1.693653864023252,1.6766398321694058,-0.01701403185384609,-1.0045755047864082,-1.0045755047864064
DyIn,Dy,In,3.74284633,3.7567776145231857,1.8428746454948532,1.8497340270358937,0.006859381541040488,0.37221096713274227,0.37221096713275476
LuAs,Lu,As,3.509459,3.5099673943084166,1.7279611398055241,1.7282114591876974,0.00025031938217323635,0.014486401135236693,0.014486401135233026
HfZn,Hf,Zn,3.27510484,3.3273888089797654,1.6125715936014606,1.6383147826889615,0.02574318908750084,1.5964059635955083,1.5964059635955163
GdCu,Gd,Cu,3.48506037,3.4745739713858397,1.715947925089383,1.7107847106732068,-0.005163214416176176,-0.300895752177749,-0.3008957521777484
LiAu,Li,Au,3.08394824,3.1372143424197727,1.5184513384802727,1.54467810307569,0.026226764595417285,1.727204812612967,1.7272048126129682
LaIn,La,In,3.95407724,3.953292030992522,1.9468789390357546,1.9464923237051446,-0.0003866153306100184,-0.019858211153154715,-0.019858211153154587
SmIn,Sm,In,3.81904579,3.830138157406585,1.8803931649459042,1.8858547417379465,0.005461576792042289,0.29044866221896787,0.29044866221896787
NdIn,Nd,In,3.86783884,3.881891473245851,1.904417521489915,1.9113366518062314,0.006919130316316302,0.36332003031053517,0.36332003031053955
PrIn,Pr,In,3.89873027,3.9034524369825476,1.9196276124449663,1.921952677659153,0.002325065214186628,0.12112063814425285,0.12112063814426073
GdZn,Gd,Zn,3.58385041,3.5561619279515195,1.7645894251382037,1.7509563777083923,-0.013633047429811418,-0.7725903394634516,-0.7725903394634326
LiHg,Li,Hg,3.3013319,3.2763103892346046,1.6254850769877456,1.6131651729051422,-0.012319904082603417,-0.7579216971609452,-0.7579216971609396
SmAg,Sm,Ag,3.68571271,3.681248710250471,1.814743621557427,1.8125456707919991,-0.0021979507654279473,-0.12111632405362302,-0.12111632405361362
LaAg,La,Ag,3.80798897,3.8044025838364077,1.8749490907196986,1.8731832527591974,-0.0017658379605012264,-0.09418058171506993,-0.09418058171507995
NdAg,Nd,Ag,3.733872159999999,3.7330020260897365,1.8384560108785175,1.838027580860284,-0.00042843001823356097,-0.02330379490716414,-0.023303794907171136
CeCd,Ce,Cd,3.850494,3.821269615011215,1.895877399067586,1.8814881152505256,-0.014389283817060283,-0.7589775490829257,-0.7589775490829226
ErAs,Er,As,3.547401,3.553361833358765,1.7466427376149016,1.7495776881029406,0.0029349504880389343,0.1680338185270049,0.1680338185270025
GdAl,Gd,Al,3.62796413,3.5747250332587592,1.7863098082206847,1.7600963404790155,-0.026213467741669216,-1.4674648048750314,-1.467464804875037
NbRu,Nb,Ru,3.186487999999999,3.1778093425932554,1.5689390975807447,1.56466596524196,-0.004273132338784569,-0.2723580759363831,-0.2723580759363743
PrCd,Pr,Cd,3.87492905,3.8667877000893234,1.9079085459905747,1.9038999690927656,-0.004008576897809091,-0.21010319945539432,-0.2101031994553967
HoAs,Ho,As,3.56089,3.565190768995018,1.7532843504147197,1.7554019308436897,0.002117580428969923,0.12077792335675802,0.12077792335674728
SnSb,Sn,Sb,3.803308,3.7516087888020193,1.8726443097672512,1.8471890393370483,-0.025455270430202903,-1.3593222320669487,-1.3593222320669427
ZrRu,Zr,Ru,3.26200472,3.2437472819132434,1.6061214546236897,1.5971319939899222,-0.008989460633767488,-0.5596999285383244,-0.5596999285383265
DyAs,Dy,As,3.576506,3.5904483619658794,1.7609732395452677,1.767838075314582,0.0068648357693141815,0.389831918802291,0.3898319188022939
ZrRh,Zr,Rh,3.28272273,3.2610947160032526,1.6163224332286832,1.6056733936708627,-0.010649039557820483,-0.6588437640222876,-0.6588437640222974
InSb,In,Sb,3.807652,3.6789537899546674,1.8747831759546936,1.8114157151235901,-0.06336746083110345,-3.379988771172694,-3.379988771172698
ZrSn,Zr,Sn,3.580086,3.6741763861968635,1.7627359331343662,1.8090634528396752,0.04632751970530902,2.6281599435562004,2.6281599435561986
YSb,Y,Sb,3.804791,3.8600181907040936,1.8733744982009475,1.9005668487590544,0.02719235055810687,1.4515170663538137,1.4515170663538093
LuZn,Lu,Zn,3.45578837,3.4328339529564005,1.7015351969496932,1.6902330729932005,-0.011302123956492771,-0.664230982512372,-0.6642309825123803
GdMg,Gd,Mg,3.83063586,3.789956581607942,1.8860997968135582,1.8660704383691922,-0.02002935844436604,-1.0619458460365845,-1.0619458460365951
InRh,In,Rh,3.20967535,3.24673013697766,1.5803559113218573,1.5986006698277035,0.01824475850584628,1.154471494372797,1.1544714943727967
ZrPd,Zr,Pd,3.360046,3.3236738470134886,1.6543942858312326,1.6364856375376486,-0.017908648293583962,-1.0824897333700565,-1.082489733370065
InPd,In,Pd,3.27188478,3.3093092679878966,1.6109861245739434,1.6294129136944895,0.018426789120546072,1.1438204736505346,1.1438204736505555
TmCu,Tm,Cu,3.38448683,3.3599286150521985,1.6664282786673343,1.6543364887097394,-0.012091789957594967,-0.7256111836547169,-0.7256111836547354
ErCu,Er,Cu,3.39976775,3.377483259300128,1.6739521836169227,1.6629799129764231,-0.010972270640499548,-0.6554709715059883,-0.6554709715059878
TmZn,Tm,Zn,3.49373398,3.4586737477588194,1.7202185722238355,1.70295587764176,-0.017262694582075522,-1.0035175099731044,-1.0035175099731148
HoCu,Ho,Cu,3.41849426,3.389312194936381,1.6831726023664164,1.6688041557171722,-0.014368446649244193,-0.8536525980189564,-0.8536525980189588
YIn,Y,In,3.7594189,3.768221209073346,1.851034523398173,1.8553685384185221,0.004334015020349025,0.23414015057874432,0.23414015057874457
InAg,In,Ag,3.46478866,3.438267361167805,1.7059666923360135,1.6929083338371105,-0.013058358498903022,-0.7654521367601824,-0.7654521367601909
ErZn,Er,Zn,3.50789832,3.4762283920067487,1.727192703875179,1.711599301908444,-0.015593401966735199,-0.9028177302827527,-0.9028177302827604
DyCu,Dy,Cu,3.43607761,3.4145697879072427,1.691830160556325,1.6812403001880647,-0.010589860368260373,-0.6259411030229007,-0.6259411030229072
LaV,La,V,3.739359,3.740733731469384,1.841157580066342,1.841834460051765,0.0006768799854230956,0.03676382688540465,0.0367638268854084
TbCu,Tb,Cu,3.45550647,3.436323471621518,1.7013963971388646,1.6919512160602512,-0.009445181078613363,-0.5551428870130883,-0.5551428870130843
YAg,Y,Ag,3.62505055,3.619331761917232,1.7848752415203146,1.782059467472575,-0.002815774047739694,-0.15775747134804133,-0.15775747134804138
DyZn,Dy,Zn,3.54500656,3.5133149206138636,1.7454637811798512,1.7298596891200855,-0.015604092059765762,-0.8939797106083823,-0.8939797106083885
CdAg,Cd,Ag,3.3527165,3.4016026242745814,1.6507854415124346,1.6748556252707232,0.02407018375828862,1.4581049210269106,1.4581049210269128
SmCu,Sm,Cu,3.52157544,3.5274249652696263,1.7339269417917518,1.7368070872364556,0.00288014544470383,0.1661053516895951,0.16610535168959648
VTc,V,Tc,3.00911852,2.9840366383998087,1.4816072413523311,1.4692576123302132,-0.012349629022117892,-0.8335292024386853,-0.8335292024386997
TbZn,Tb,Zn,3.56256554,3.5340779916159506,1.754109340251669,1.7400828545238212,-0.014026485727847815,-0.7996357699021989,-0.7996357699021991
MnSb,Mn,Sb,3.366446,3.3977997212244646,1.657545469901129,1.6729831803471467,0.015437710446017716,0.9313596957879268,0.9313596957879253
VRu,V,Ru,3.00228092,2.94861681075499,1.4782405950716555,1.4518178628563325,-0.026422732215322986,-1.7874446354277116,-1.7874446354277156
TiRu,Ti,Ru,3.06957001,3.064578608686438,1.5113718932725682,1.5089142644747935,-0.002457628797774669,-0.16260913734826538,-0.1626091373482602
TiTc,Ti,Tc,3.09447244,3.099998436331256,1.5236331652597113,1.5263540139486738,0.002720848688962496,0.1785763628017846,0.1785763628017874
MnRh,Mn,Rh,3.02748965,2.965576068247457,1.490652680758894,1.46016813505126,-0.030484545707633925,-2.045046851028651,-2.0450468510286446
DyAl,Dy,Al,3.5835634,3.5318780259211033,1.7644481093038438,1.7389996518907083,-0.025448457413135506,-1.442289930712448,-1.4422899307124502
TmMg,Tm,Mg,3.74697045,3.6924684014152414,1.8449052488145943,1.8180699383025594,-0.026835310512034916,-1.454563074677,-1.4545630746770022
LaZn,La,Zn,3.75622244,3.740733731469384,1.8494606743619135,1.841834460051765,-0.007626214310148427,-0.4123480112806163,-0.4123480112806191
MnSn,Mn,Sn,3.43411701,3.378657738441068,1.690864815011413,1.6635581942200726,-0.027306620791340386,-1.6149499681413664,-1.614949968141364
TbAl,Tb,Al,3.601771,3.5526410969231907,1.7734130310336953,1.7492228172944444,-0.0241902137392509,-1.364048493832866,-1.3640484938328696
CoMo,Co,Mo,2.999743999999999,2.9997439999894726,1.4769914854012485,1.4769914853960655,-5.182965168160081e-12,-3.509136795566594e-10,-3.5090482858124024e-10
ScSb,Sc,Sb,3.629322,3.659492819660581,1.7869783860820896,1.8018336683149248,0.014855282232835165,0.8313073257368849,0.8313073257368945
CeAl,Ce,Al,3.673359,3.6330347633023563,1.808660994345533,1.7888064486717274,-0.019854545673805513,-1.097748319661746,-1.097748319661752
YAs,Y,As,3.586772,3.6018919565160394,1.766027935742386,1.77347258669721,0.00744465095482405,0.42154774588514865,0.4215477458851466
GaRu,Ga,Ru,3.00143839,3.0012795729984334,1.477825756460029,1.4777475593341907,-7.819712583834182e-05,-0.005291363037659767,-0.005291363037664235
SmAl,Sm,Al,3.6711043,3.605238568804503,1.8075508420451585,1.775120366592761,-0.03243047545239741,-1.7941667087883326,-1.7941667087883366
ScSn,Sc,Sn,3.615426,3.6403508368771846,1.7801363776703263,1.7924086821878509,0.01227230451752459,0.6894024902510795,0.689402490251075
NdAl,Nd,Al,3.7263835,3.6569918846437686,1.834768800550882,1.8006022766610459,-0.0341665238898361,-1.8621705295826776,-1.8621705295826714
PrAl,Pr,Al,3.75961349,3.6785528483804657,1.851130334165073,1.8112183025139676,-0.03991203165110546,-2.156089763885115,-2.156089763885125
TiPd,Ti,Pd,3.1758,3.144505173786683,1.5636766201840178,1.5482679080225197,-0.015408712161498084,-0.9854155240669099,-0.9854155240669201
ZrCo,Zr,Co,3.20778392,3.156646596556011,1.5794246231835252,1.5542460108376115,-0.025178612345913676,-1.5941635945350197,-1.59416359453503
ScPd,Sc,Pd,3.299466299999999,3.2898482976938097,1.62456650683137,1.6198308668858243,-0.0047356399455456,-0.2915017591235592,-0.2915017591235633
GaPd,Ga,Pd,3.120572,3.0812061380986786,1.5364838711508537,1.5171012028819169,-0.019382668268936865,-1.2614950688951199,-1.2614950688951103
SiRu,Si,Ru,2.91612407,2.9365439718906408,1.4358193305040816,1.4458735288707438,0.010054198366662215,0.7002411900341547,0.7002411900341675
CeMg,Ce,Mg,3.838721999999999,3.848266311651539,1.8900811898690193,1.8947805465619039,0.004699356692884571,0.24863253060627685,0.2486325306062833
InNi,In,Ni,3.147263,3.1567052792717814,1.5496257858398554,1.554274904593723,0.004649118753867532,0.3000155777188384,0.3000155777188372
CuPd,Cu,Pd,2.98041717,2.9671014413719536,1.4674754855859988,1.4609191868466604,-0.006556298739338384,-0.4467739872819949,-0.4467739872819988
SiRh,Si,Rh,2.983008,2.9538914059806496,1.4687511390584693,1.454414928551684,-0.01433621050678524,-0.9760816605034498,-0.9760816605034346
ZnRh,Zn,Rh,2.99022635,3.0032674430683386,1.4723052561726784,1.478726331911895,0.006421075739216686,0.4361239432037723,0.43612394320378695
