formula,element_A,element_B,a_dft,a_pred,rws_dft,rws_pred,rws_diff,rws_rel_err,a_rel_err
ErAs,As,Er,3.545176,3.583044450116479,1.7455472087781017,1.7641925926466524,0.018645383868550747,1.0681684101573328,1.068168410157317
LaSb,La,Sb,3.962057,3.9684303268595116,1.9508079535035043,1.9539460044522445,0.003138050948740201,0.16085904012768132,0.16085904012767657
LuRh,Lu,Rh,3.346909,3.3989877571468887,1.6479259881552588,1.6735681365773356,0.025642148422076794,1.5560254893960035,1.5560254893959946
PrPt,Pr,Pt,3.630184,3.6348999966884956,1.7874028111865037,1.7897248383175153,0.0023220271310115947,0.12991067914177665,0.12991067914176693
AcPt,Ac,Pt,3.771867,3.8220616372051537,1.857163625651373,1.8818780852068608,0.02471445955548779,1.3307637094614941,1.3307637094614901
TmAs,As,Tm,3.531125,3.576256911783605,1.7386288826271457,1.7608505953547202,0.02222171272757456,1.2781170812023186,1.2781170812023108
ThPt,Pt,Th,3.631306,3.5855963303096114,1.7879552531437575,1.7654490683049153,-0.022506184838842147,-1.2587666721115964,-1.2587666721115895
EuAs,As,Eu,3.705398,3.73520294147444,1.824436117222942,1.8391112510945757,0.014675133871633772,0.8043654547889278,0.8043654547889236
EuAu,Au,Eu,3.662463,3.754730798635971,1.8032961034665338,1.8487262311581123,0.045430127691578504,2.5192827514154064,2.5192827514154064
HfPt,Hf,Pt,3.323157,3.2699050692632268,1.636231156275855,1.6100113694275802,-0.02621978684827475,-1.6024500418359173,-1.602450041835922
LuIr,Ir,Lu,3.347684,3.4044584967791867,1.648307576851223,1.676261778386687,0.02795420153546413,1.6959335701693063,1.6959335701693037
LuPd,Lu,Pd,3.427872,3.462254855951386,1.6877899437569837,1.704719116874415,0.01692917311743125,1.0030379183174465,1.0030379183174323
TmRh,Rh,Tm,3.373793,3.4242573988211498,1.6611629307388684,1.6860102134985742,0.024847282759705713,1.495776380505547,1.4957763805055533
CePt,Ce,Pt,3.658605,3.649155252952879,1.8013965303193995,1.796743734638237,-0.004652795681162614,-0.2582882559642569,-0.25828825596425664
AcSb,Ac,Sb,4.091652,4.061789481920685,2.0146169690563567,1.9999134860472099,-0.014703483009146812,-0.7298401251943142,-0.7298401251942995
LuAs,As,Lu,3.506317,3.550987270109343,1.726414105376209,1.7484085184334812,0.021994413057272233,1.273994054426435,1.2739940544264217
YbAu,Au,Yb,3.555425,3.709635640431551,1.7505935346425345,1.8265226148826066,0.07592908024007206,4.337333523602697,4.3373335236026875
TmPd,Pd,Tm,3.452356,3.4875244976256474,1.6998451923143822,1.7171611937956537,0.017316001481271437,1.0186810869344674,1.0186810869344716
AlIr,Al,Ir,3.018601,3.1080819242123594,1.4862761538396927,1.530334101173695,0.04405794733400237,2.9643177158014464,2.9643177158014438
AlPt,Al,Pt,3.090272,3.1645982189071176,1.5215649840699368,1.5581611711005239,0.03659618703058709,2.4051675356446687,2.405167535644676
ErRh,Er,Rh,3.388599,3.4310449371540246,1.66845299813557,1.6893522107905066,0.02089921265493655,1.252610213071066,1.2526102130710788
ErPd,Er,Pd,3.477002,3.4943120359585222,1.7119802052185498,1.720503191087586,0.008522985869036326,0.49784371589438375,0.49784371589438536
TmIr,Ir,Tm,3.37337,3.4297281384534477,1.6609546571667486,1.6887038553079257,0.027749198141177045,1.670677644416347,1.670677644416347
YbAs,As,Yb,3.600899,3.69010778327002,1.772983682204172,1.8169076348190702,0.04392395261489823,2.477403094894365,2.477403094894362
HoPd,Ho,Pd,3.484543,3.51764396153117,1.7156931863234077,1.7319911898664206,0.016298003543012918,0.9499369510196766,0.9499369510196868
ZrPt,Pt,Zr,3.351555,3.305820841820181,1.6502135508409992,1.6276953085431278,-0.02251824229787136,-1.3645653489147134,-1.3645653489147265
ScPd,Pd,Sc,3.305014,3.329402979886878,1.627298041810209,1.6393065050759212,0.012008463265712255,0.7379387768668376,0.7379387768668435
EuSb,Eu,Sb,3.946705,3.9596861310224325,1.9432490507158398,1.949640602791954,0.006391552076114193,0.32891059814282275,0.32891059814281454
HoRh,Ho,Rh,3.403974,3.4543768627266727,1.6760232254909855,1.7008402095693413,0.024816984078355864,1.4807064544756419,1.480706454475646
LuAu,Au,Lu,3.513291,3.570515127270874,1.7298479112673746,1.7580234984970178,0.028175587229643195,1.6287898517621893,1.6287898517621797
CeSb,Ce,Sb,3.95641,3.9619619344280284,1.9480275259343314,1.9507611458291305,0.002733619894799144,0.14032758050931646,0.1403275805093095
DyPd,Dy,Pd,3.506905,3.5175538521061536,1.726703620412631,1.7319468224625678,0.00524320204993689,0.30365385164849085,0.3036538516484879
TmAu,Au,Tm,3.550481,3.5957847689451357,1.7481592449485395,1.7704655754182566,0.022306330469717084,1.2759896178893997,1.2759896178893975
PrSb,Pr,Sb,3.926289,3.949395664871887,1.9331967735328697,1.9445738601348586,0.011377086601988884,0.5885115658039062,0.5885115658039113
HfIr,Hf,Ir,3.28052,3.2133887745684686,1.6152378695277014,1.5821842995007511,-0.03305357002695031,-2.0463592793682603,-2.0463592793682555
ScAs,As,Sc,3.376678,3.418135394044835,1.6625834254328764,1.6829959066349875,0.020412481202111143,1.2277568084618957,1.2277568084618917
ErIr,Er,Ir,3.387351,3.4365156767863225,1.6678385172419399,1.692045852599858,0.02420733535791819,1.4514196133297856,1.4514196133297894
ErAu,Au,Er,3.565724,3.60257230727801,1.7556644791325133,1.7738075727101887,0.018143093577675407,1.0334032381084592,1.0334032381084497
YPd,Pd,Y,3.508619,3.5419826700976045,1.7275475468963502,1.7439749009158592,0.01642735401950901,0.9509060430216121,0.9509060430216147
NdSb,Nd,Sb,3.900868,3.9219257781618277,1.920680171932738,1.9310484430407018,0.010368271107963789,0.5398228845945979,0.5398228845946016
HoAu,Au,Ho,3.580805,3.625904232850658,1.7630899489697185,1.7852955714890235,0.022205622519305024,1.2594719022861613,1.2594719022861707
AlPd,Al,Pd,3.069847,3.165878283384559,1.5115082755343683,1.558791439661423,0.0472831641270548,3.1282107344293983,3.1282107344294
CaPt,Ca,Pt,3.479857,3.6559160075272,1.7133859287372302,1.8000725443437182,0.08668661560648805,5.059374782561469,5.059374782561472
PmSb,Pm,Sb,3.871562,3.904656108833893,1.906250703127677,1.9225453325909254,0.016294629463248445,0.8547999188413709,0.8547999188413665
DyRh,Dy,Rh,3.419243,3.4542867533016564,1.6835412613602436,1.7007958421654885,0.01725458080524489,1.024898005250182,1.024898005250184
YbPd,Pd,Yb,3.445235,3.6013753691120627,1.6963390076641112,1.7732182332600037,0.07687922559589255,4.532067307805213,4.532067307805211
DyAu,Au,Dy,3.595614,3.6258141234256422,1.7703814934839526,1.785251204085171,0.014869710601218333,0.8399156145693815,0.839915614569372
TbPt,Pt,Tb,3.498332,3.531506890329909,1.722482510876502,1.7388169149277797,0.016334404051277618,0.9483059449448747,0.9483059449448814
HfRh,Hf,Rh,3.266312,3.2079180349361702,1.608242240892531,1.5794906576913996,-0.02875158320113136,-1.7877644592381188,-1.7877644592381214
YAu,Au,Y,3.595731,3.6502429414170927,1.7704391010677303,1.7972792825384618,0.026840181470731528,1.5160183400007683,1.5160183400007656
EuBi,Bi,Eu,4.012962,4.058382983437883,1.9758721761719555,1.998236219835783,0.022364043663827493,1.1318568039738013,1.1318568039738015
CaAs,As,Ca,3.638335,3.741382068353445,1.7914161395230237,1.842153683311293,0.050737543788269335,2.8322589413411525,2.832258941341157
SmSb,Sb,Sm,3.860456,3.8931201775111903,1.9007824140213845,1.9168653571197498,0.016082943098365332,0.8461222589038744,0.8461222589038759
GdPd,Gd,Pd,3.5327,3.5445090699921713,1.739404369331847,1.7452188307755383,0.005814461443691243,0.3342788799550238,0.33427887995502387
MgPt,Mg,Pt,3.156268,3.316466431313882,1.554059600300702,1.6329369041723794,0.07887730387167746,5.075564917614173,5.075564917614164
HoIr,Ho,Ir,3.403769,3.4598476023589706,1.6759222891262466,1.7035338513786928,0.02761156225244621,1.6475443062960684,1.6475443062960664
EuPd,Eu,Pd,3.546017,3.6464705273164824,1.7459612940597866,1.7954218495355092,0.04946055547572259,2.832855209562791,2.8328552095627964
YRh,Rh,Y,3.432705,3.478715571293107,1.6901695801022667,1.7128239206187794,0.022654340516512717,1.3403590256985916,1.3403590256985942
GdAu,Au,Gd,3.630087,3.6527693413116595,1.7873550510529443,1.7985232123981412,0.011168161345196825,0.6248429117996214,0.6248429117996199
PuAs,As,Pu,3.5296,3.5113307938912475,1.7378780145479908,1.7288827596636849,-0.00899525488430597,-0.5175999010865886,-0.5175999010865928
LaBi,Bi,La,4.027193,4.067127179274963,1.982879129374877,2.002541621496074,0.019662492121196973,0.9916132471168716,0.9916132471168743
GdSb,Gd,Sb,3.820935,3.857724673698121,1.8813233600172619,1.8994375840319828,0.01811422401472096,0.9628447931755206,0.9628447931755194
SrAs,As,Sr,3.830759,3.97495957064552,1.8861604275645532,1.957160824609579,0.07100039704502592,3.7642819776843166,3.764281977684313
ZrAs,As,Zr,3.367625,3.3958333204555786,1.6581259770915053,1.6720149786630927,0.013889001571587345,0.8376324696359827,0.8376324696359824
YSb,Sb,Y,3.804642,3.8551982738035546,1.8733011346968202,1.8981936541723035,0.02489251947548321,1.3288050177534259,1.3288050177534383
PaAs,As,Pa,3.510669,3.5111334174757727,1.7285569105437386,1.7287855769424008,0.00022866639866214733,0.013228745739717504,0.013228745739704832
DyIr,Dy,Ir,3.419057,3.459757492933954,1.6834496800732124,1.7034894839748396,0.020039803901627185,1.190401123290817,1.1904011232908323
ThSb,Sb,Th,3.860355,3.9000919984930023,1.9007326843977814,1.9202980901222586,0.01956540572447718,1.0293612502736642,1.0293612502736678
HfRu,Hf,Ru,3.242656,3.19043161346572,1.5965946767741754,1.5708808244449648,-0.02571385232921064,-1.6105435338895122,-1.6105435338895153
ScAu,Au,Sc,3.384604,3.4376632512063656,1.666485969954439,1.6926108866985239,0.026124916744084903,1.5676649677884265,1.567664967788423
GdRh,Gd,Rh,3.454254,3.4812419711876736,1.700779715340111,1.7140678504784588,0.013288135138347812,0.7812966616720577,0.7812966616720568
SmAu,Au,Sm,3.664814,3.688164845124729,1.80445367123971,1.8159509854859082,0.011497314246198265,0.6371631718479804,0.6371631718479865
BaSb,Ba,Sb,4.257929,4.204818722094384,2.0964871930548252,2.0703371521667067,-0.026150040888118564,-1.2473265267132359,-1.2473265267132465
CaAu,Au,Ca,3.624862,3.760909925514976,1.7847824046833802,1.8517686633748296,0.06698625869144936,3.753189101129261,3.753189101129264
SmPd,Pd,Sm,3.578333,3.57990457380524,1.761872804122721,1.762646603863305,0.0007737997405841135,0.04391916026931394,0.043919160269320336
TiPt,Pt,Ti,3.167211,3.1359829341740215,1.5594476326877145,1.5440717915057602,-0.01537584118195423,-0.985979962370003,-0.9859799623699993
SrSb,Sb,Sr,4.060347,4.150065144951017,1.9992032476019637,2.0433779959067015,0.04417474830473789,2.209617674327276,2.2096176743272666
DySb,Dy,Sb,3.792381,3.8307694558121037,1.8672641553404135,1.8861655757190123,0.018901420378598877,1.0122520868052027,1.0122520868052005
AcBi,Ac,Bi,4.167813,4.160486334336135,2.052116551860637,2.048509103091039,-0.003607448769598065,-0.17579161214440872,-0.17579161214441286
PmAu,Au,Pm,3.679996,3.699700776447431,1.811928870700518,1.8216309609570833,0.009702090256565432,0.5354564637415631,0.5354564637415568
TiRu,Ru,Ti,3.070396,3.056509478376514,1.5117785880428642,1.5049412465231446,-0.0068373415197195975,-0.45227135599077123,-0.452271355990759
YbSb,Sb,Yb,3.852546,3.9145909728180124,1.8968877474599963,1.927436986516448,0.030549239056451682,1.6104927187894094,1.610492718789408
YIr,Ir,Y,3.428593,3.484186310925405,1.6881449443373582,1.7155175624281311,0.02737261809077296,1.6214613669632165,1.6214613669632245
TiIr,Ir,Ti,3.11441,3.079466639479263,1.533449871738556,1.516244721578931,-0.017205150159625093,-1.1219897354791697,-1.1219897354791755
LaAu,Au,La,3.772715,3.76347499447305,1.8575811575406345,1.8530316328184029,-0.004549524722231579,-0.24491660586474584,-0.2449166058647341
PmPd,Pd,Pm,3.588228,3.591440505127943,1.7667448301182875,1.7683265793344807,0.0015817492161931401,0.08952901342788921,0.089529013427882
AcAu,Ac,Au,3.891085,3.8568341495342224,1.9158632916583944,1.8989991144133678,-0.016864177245026646,-0.8802390712559042,-0.8802390712558958
BaAs,As,Ba,4.028875,4.069795548153973,1.983707299938247,2.0038554529810964,0.020148153042849337,1.015681751207779,1.015681751207787
HoSb,Ho,Sb,3.780206,3.83085956523712,1.8612695200199463,1.8862099431228654,0.024940423102919107,1.3399683836573992,1.3399683836573941
CaSb,Ca,Sb,3.881585,3.9658652579014375,1.9111857528046414,1.9526830350086712,0.04149728220402982,2.1712846144406983,2.1712846144406903
NdAu,Au,Nd,3.706503,3.7169704457753663,1.8249801888475101,1.8301340714068604,0.005153882559350231,0.282407589454708,0.28240758945470107
ZrIr,Ir,Zr,3.31292,3.2493045471254227,1.631190738881553,1.5998682386162988,-0.03132250026525418,-1.9202230320858038,-1.9202230320858147
EuSn,Eu,Sn,3.904738,3.949778660325349,1.9225856535500037,1.9447624365679512,0.022176783017947566,1.153487386998791,1.15348738699879
LaPd,La,Pd,3.671682,3.6603588372875024,1.807835285644718,1.8022600715883943,-0.005575214056323663,-0.30839170474180705,-0.30839170474179595
ErSb,Er,Sb,3.769061,3.807527639664472,1.855782028385728,1.8747219443440306,0.018939915958302578,1.0205894694851458,1.0205894694851507
ZrRh,Rh,Zr,3.297709,3.2438338074931243,1.6237012606179284,1.597174596806947,-0.026526663810981344,-1.6337157859251863,-1.6337157859251816
PrAu,Au,Pr,3.728707,3.7444403324854254,1.8359128280800077,1.8436594885010171,0.007746660421009466,0.42195142942112895,0.42195142942112135
NdPd,Nd,Pd,3.618635,3.6087101744558776,1.781716401057873,1.776829689784257,-0.004886711273615951,-0.27426987093538147,-0.27426987093537253
TiRh,Rh,Ti,3.102536,3.0739958998469645,1.527603440543876,1.5135510797695795,-0.014052360774296613,-0.9198958578735277,-0.9198958578735477
PaPt,Pa,Pt,3.50988,3.4211209388403745,1.7281684286326218,1.6844659068224355,-0.0437025218101863,-2.5288346370709385,-2.528834637070937
BaBi,Ba,Bi,4.324698,4.303515574509834,2.129362413236533,2.1189327692105357,-0.01042964402599722,-0.4898012645083108,-0.48980126450830463
MgPd,Mg,Pd,3.172318,3.3177464957913236,1.56196217910099,1.6335671727332783,0.07160499363228845,4.584297532319365,4.584297532319378
BePt,Be,Pt,2.847534,2.9202056205465965,1.4020474655139106,1.4378289737951617,0.03578150828125115,2.552089651838976,2.5520896518389766
GdIr,Gd,Ir,3.452988,3.4867127108199716,1.7001563717412844,1.7167614922878103,0.016605120546525853,0.9766819583494571,0.9766819583494538
CeBi,Bi,Ce,4.01873,4.060658786843479,1.9787121808149497,1.9993567628729598,0.02064458205801012,1.0433342584219332,1.0433342584219312
TiOs,Os,Ti,3.086194,3.0634149362269407,1.5195570889703993,1.5083413041440208,-0.011215784826378528,-0.7380956535155889,-0.7380956535155976
SrBi,Bi,Sr,4.123402,4.2487619973664685,2.030249796278109,2.091973612950531,0.06172381667242188,3.0402079973397904,3.0402079973397935
SrAu,Au,Sr,3.818951,3.97495957064552,1.880346492955594,1.957160824609579,0.0768143316539851,4.0851157986975934,4.085115798697591
TbAs,As,Tb,3.58756,3.621519368965307,1.7664159252809921,1.7831365850477447,0.016720659766752632,0.9465867878253418,0.9465867878253478
TmSb,Sb,Tm,3.757715,3.800740101331597,1.8501955698768142,1.871379947052098,0.021184377175283764,1.1449804291064332,1.1449804291064378
PrBi,Bi,Pr,3.988899,4.048092517287338,1.964024216441655,1.9931694771786879,0.02914526073703283,1.4839562818546663,1.4839562818546648
ThIr,Ir,Th,3.579191,3.541993380452382,1.7622952597370913,1.7439801744001338,-0.01831508533695758,-1.0392745049822085,-1.0392745049822036
YbBi,Bi,Yb,3.923154,4.013287825233464,1.931653185711131,1.9760326035602778,0.044379417849146785,2.2974837397018897,2.2974837397018835
CeAu,Au,Ce,3.748014,3.757006602041567,1.845419064148366,1.8498467741952889,0.004427710046922773,0.23992978792413722,0.23992978792413613
ThRh,Rh,Th,3.570651,3.541993380452382,1.758090398493823,1.7439801744001338,-0.014110224093689228,-0.8025880868115556,-0.802588086811553
PrPd,Pd,Pr,3.64198,3.6361800611659367,1.793210837325332,1.790355106878414,-0.0028557304469178924,-0.15925235267802443,-0.15925235267803473
SrPt,Pt,Sr,3.673494,3.97495957064552,1.808727464634507,1.957160824609579,0.148433359975072,8.206507772859313,8.2065077728593
SmRh,Rh,Sm,3.49701,3.5299178322906095,1.7218315944170641,1.7380345064309701,0.016202912013906,0.9410276862408016,0.9410276862408047
NdBi,Bi,Nd,3.963278,4.020622630577279,1.9514091403393392,1.979644060084531,0.028234919745191878,1.4468990208932802,1.4468990208932835
AcPd,Ac,Pd,3.785485,3.8220616372051537,1.8638687545051,1.8818780852068608,0.018009330701760806,0.9662338433557087,0.9662338433557046
HfOs,Hf,Os,3.255336,3.197337071316146,1.602837960212658,1.5742808820658407,-0.028557078146817183,-1.7816572139973743,-1.781657213997382
PmBi,Bi,Pm,3.950238,4.003352961249344,1.944988602796925,1.9711409496347545,0.02615234683782952,1.344601546776265,1.344601546776259
CaBi,Bi,Ca,3.959746,4.0645621103168885,1.9496700806307652,2.0012786520525006,0.05160857142173536,2.6470412576182505,2.6470412576182545
LaSn,La,Sn,3.960487,3.9585228561624284,1.9500349286613579,1.949067838228242,-0.0009670904331158248,-0.0495934928601358,-0.04959349286013836
GaRh,Ga,Rh,3.036488,3.1017167281479785,1.4950832209425429,1.5272000536049692,0.032116832662426376,2.148163541169234,2.1481635411692275
CePd,Ce,Pd,3.669517,3.649155252952879,1.8067692991585729,1.796743734638237,-0.010025564520335983,-0.5548890234633149,-0.5548890234633306
BaAu,Au,Ba,4.006339,4.069795548153973,1.9726111930321233,2.0038554529810964,0.031244259948973063,1.5839036125992552,1.5839036125992654
CaPd,Ca,Pd,3.515437,3.6559160075272,1.7309045426758118,1.8000725443437182,0.06916800166790638,3.996061016801036,3.996061016801047
SmBi,Bi,Sm,3.92684,3.9918170299266413,1.9334680707863872,1.9654609741635791,0.03199290337719196,1.6546900287926498,1.654690028792654
LuSb,Lu,Sb,3.735176,3.775470459657336,1.839097985853158,1.8589378701308594,0.019839884277701447,1.0787834270014558,1.0787834270014591
PmRh,Pm,Rh,3.515716,3.549898651454155,1.731041914606359,1.7478725125327905,0.0168305979264316,0.9722813632885892,0.9722813632885876
YbSn,Sn,Yb,3.816139,3.904683502120929,1.8789619414548833,1.9225588202924455,0.04359687883756225,2.320264071118179,2.3202640711181903
EuHg,Eu,Hg,3.824049,3.8993580566997643,1.882856608016271,1.9199367173586521,0.03708010934238115,1.9693538628758243,1.9693538628758234
AlNi,Al,Ni,2.885803,3.006084096007385,1.4208900691343596,1.4801131743918876,0.05922310525752805,4.168028656404657,4.168028656404648
HfAs,As,Hf,3.33395,3.3599175478986245,1.641545332786229,1.6543310395475452,0.012785706761316185,0.7788823437251494,0.7788823437251404
AlRu,Al,Ru,3.008656,3.0851247631096106,1.4813795092185802,1.5190306261179087,0.03765111689932854,2.541625334023238,2.541625334023244
LaRh,La,Rh,3.586583,3.6603588372875024,1.765934877337822,1.8022600715883943,0.036325194250572235,2.0569951200767442,2.056995120076752
GdBi,Bi,Gd,3.903887,3.956421526113572,1.9221666445432095,1.9480332010758121,0.025866556532602614,1.3456979188581037,1.3456979188580995
EuPb,Eu,Pb,3.975257,4.045213212891195,1.9573072706476662,1.991751786843452,0.03444451619578581,1.7597909491435262,1.7597909491435346
ThPd,Pd,Th,3.625118,3.586876394787052,1.7849084520461762,1.766079336865814,-0.01882911518036212,-1.0549064944354358,-1.054906494435435
ZrRu,Ru,Zr,3.277858,3.226347386022674,1.613927173903629,1.5885647635605125,-0.02536241034311648,-1.5714717958290554,-1.5714717958290523
BaPt,Ba,Pt,3.854389,4.069795548153973,1.8977951899976244,2.0038554529810964,0.10606026298347193,5.588604267861206,5.5886042678612124
SmIr,Ir,Sm,3.499053,3.5299178322906095,1.7228375114568764,1.7380345064309701,0.01519699497409377,0.8820910197876289,0.8820910197876267
EuGe,Eu,Ge,3.690875,3.733246066173969,1.8172853912468314,1.8381477394893229,0.020862348242491446,1.1479951549149845,1.1479951549149914
SiRu,Ru,Si,2.941206,3.0019127460138177,1.4481689833569351,1.478059316321623,0.029890332964687794,2.0640086418230252,2.064008641823032
YBi,Bi,Y,3.883928,3.9538951262190056,1.9123393815977303,1.946789271216133,0.034449889618402674,1.8014527102203124,1.8014527102203126
PuPt,Pt,Pu,3.384101,3.4213183152558497,1.6662383065814454,1.6845630895437196,0.018324782962274133,1.099769636185496,1.0997696361855018
CaSn,Ca,Sn,3.854559,3.955957787204354,1.8978788933244812,1.9478048687846683,0.049925975460187066,2.6306196689259034,2.6306196689259083
NdRh,Nd,Rh,3.541173,3.579810596160052,1.7435762416168836,1.7626003318541736,0.019024090237290014,1.0910959775207916,1.0910959775207827
PrSn,Pr,Sn,3.919354,3.9394881941748032,1.9297821701696298,1.9396956939108558,0.009913523741226005,0.5137120600691732,0.5137120600691707
NdSn,Nd,Sn,3.895076,3.912018307464744,1.9178283503494815,1.926170276816699,0.008341926467217542,0.434967314238389,0.43496731423839025
PmSn,Pm,Sn,3.871465,3.8947486381368095,1.9062029429941176,1.9176671663669225,0.011464223372804838,0.6014167282103611,0.6014167282103631
CeSn,Ce,Sn,3.949307,3.9520544637309447,1.9445302039892571,1.9458829796051278,0.0013527756158706605,0.06956824908635537,0.06956824908634826
HfPd,Hf,Pd,3.318297,3.271185133740668,1.633838225872777,1.6106416379884791,-0.023196587884297903,-1.4197603849001978,-1.419760384900205
LaGe,Ge,La,3.754114,3.7419902620110483,1.8484225364649864,1.8424531411496137,-0.005969395315372772,-0.3229453870860574,-0.3229453870860504
PaIr,Ir,Pa,3.458618,3.364604644145616,1.7029284289777715,1.6566388368956062,-0.04628959208216532,-2.7182347357928536,-2.7182347357928536
SmSn,Sm,Sn,3.855876,3.8832127068141067,1.8985273479213647,1.911987190895747,0.013459842974382408,0.7089622906469664,0.7089622906469717
YbHg,Hg,Yb,3.725572,3.8542628984953446,1.8343692402582694,1.8977331010831464,0.063363860824877,3.4542587955713704,3.4542587955713793
AcSn,Ac,Sn,4.099945,4.051882011223601,2.018700214289427,1.995035319823207,-0.02366489446622011,-1.1722837446941095,-1.172283744694118
MgAu,Au,Mg,3.289083,3.4260067671108114,1.619454055338721,1.6868715543558812,0.0674174990171601,4.162976948614897,4.162976948614894
BeRh,Be,Rh,2.785329,2.85821858621954,1.371419433472048,1.407308262058981,0.035888828586932986,2.6169111878539284,2.6169111878539306
AlCo,Al,Co,2.845739,2.992698722969995,1.4011636568568069,1.4735225846598488,0.07235892780304187,5.164202443372156,5.164202443372172
ScSb,Sb,Sc,3.609857,3.6426185835928275,1.7773943551570055,1.7935252583323658,0.016130903175360256,0.9075590416137751,0.907559041613772
YSn,Sn,Y,3.790934,3.845290803106471,1.8665516923171104,1.893315487948301,0.02676379563119058,1.433863082461241,1.4338630824612337
GdSn,Gd,Sn,3.811097,3.847817203001038,1.8764793992548177,1.89455941780798,0.018080018553162436,0.9635074363375543,0.9635074363375591
DyBi,Bi,Dy,3.879359,3.9294663082275547,1.9100897315953307,1.9347611927628416,0.024671461167510955,1.2916388565109473,1.2916388565109522
PmIr,Ir,Pm,3.516687,3.549898651454155,1.7315200083144635,1.7478725125327905,0.016352504218327013,0.9444016898335035,0.9444016898334916
TiAs,As,Ti,3.191873,3.2259954128094193,1.5715905235520566,1.588391461625725,0.016800938073668448,1.06904042890864,1.0690404289086402
