formula,element_A,element_B,a_dft,a_pred,rws_dft,rws_pred,rws_diff,rws_rel_err,a_rel_err
PaIr3,Ir,Pa,4.089028,4.104337114266586,1.5979770984504855,1.6039598439820801,0.005982745531594613,0.3743949483003178,0.3743949483003238
LaPt3,La,Pt,4.215406,4.354172135568069,1.6473651558929816,1.7015944511382697,0.05422929524528808,3.291880676928133,3.2918806769281335
NdPt3,Nd,Pt,4.183061,4.235045932997215,1.6347248488935235,1.655040369450984,0.020315520557460554,1.2427486234892235,1.2427486234892253
TbPt3,Pt,Tb,4.111156,4.219383655630851,1.606624639439325,1.648919609079319,0.04229496963999391,2.6325358519805766,2.6325358519805704
SmPd3,Pd,Sm,4.147872,4.21964017806633,1.62097311715743,1.649019857103332,0.02804673994590212,1.7302409058507666,1.7302409058507637
LaPd3,La,Pd,4.215881,4.303189054455128,1.6475507841454087,1.6816704506112685,0.034119666465859844,2.0709326106483483,2.070932610648348
HfIr3,Hf,Ir,3.960267,3.9762201143732026,1.5476577733752885,1.5538921917792072,0.006234418403918696,0.4028292631078282,0.40282926310783007
PrPt3,Pr,Pt,4.201313,4.30008973495349,1.6418576633425608,1.6804592479527396,0.03860158461017882,2.3510920265519326,2.3510920265519384
YbPt3,Pt,Yb,4.055019,4.118589261713167,1.5846865063730522,1.6095295307691053,0.024843024396053126,1.5676933132290338,1.5676933132290392
NdPd3,Nd,Pd,4.173466,4.184062851884274,1.6309751581945036,1.635116368923983,0.004141210729479372,0.25391010455755253,0.2539101045575509
HfRh3,Hf,Rh,3.931873,3.9159198856743993,1.5365615026396997,1.5303270842543837,-0.006234418385316021,-0.40573829128256483,-0.40573829128256805
PrPd3,Pd,Pr,4.191399,4.249106653840549,1.637983308617174,1.6605352474257384,0.02255193880856443,1.3768112709038125,1.3768112709038065
CePt3,Ce,Pt,4.219709,4.338448257778388,1.6490467524618075,1.6954496175478064,0.04640286508599889,2.8139205281309083,2.813920528130913
ThRh3,Rh,Th,4.134904,4.203375968201405,1.61590527046802,1.6426638637258002,0.026758593257780294,1.6559506146068894,1.655950614606893
CePd3,Ce,Pd,4.22557,4.287465176665448,1.651337209698593,1.6755256170208055,0.024188407322212502,1.4647769807492828,1.4647769807492814
TiIr3,Ir,Ti,3.862681,3.8406731675969366,1.5095215236040984,1.500920943670033,-0.008600579934065378,-0.5697553694717008,-0.5697553694717026
TbPd3,Pd,Tb,4.109408,4.168400574517911,1.6059415274703948,1.628995608552318,0.023054081081923306,1.4355492206641567,1.4355492206641567
ZrIr3,Ir,Zr,3.984686,3.996943820332408,1.5572006287353062,1.5619909398234446,0.0047903110881384325,0.3076232438994662,0.3076232438994738
YbPd3,Pd,Yb,4.055501,4.067606180600227,1.584874870199725,1.5896055302421046,0.004730660042379542,0.2984879204869585,0.2984879204869448
TaIr3,Ir,Ta,3.92376,3.9241969249942175,1.533390972088251,1.5335617207684997,0.00017074868024868906,0.011135364910630371,0.011135364910629721
AlPt3,Al,Pt,3.917671,3.8584931586736055,1.5310114132903008,1.5078849306212374,-0.023126482669063364,-1.5105362682674048,-1.510536268267406
ZrRh3,Rh,Zr,3.953628,3.9366435916336053,1.545063276600844,1.5384258322986213,-0.006637444302222795,-0.4295904512613389,-0.429590451261343
PuPt3,Pt,Pu,4.104714,4.153893124768927,1.6041071295400977,1.623326150564797,0.01921902102469919,1.1981133099389278,1.1981133099389234
URh3,Rh,U,4.022328,4.023772469396765,1.571910983846563,1.5724754771724694,0.0005644933259063567,0.03591127816442931,0.03591127816441711
EuPd3,Eu,Pd,4.11254,4.205101741370105,1.6071655015474484,1.6433382895308333,0.03617278798338486,2.2507195399948627,2.250719539994863
TiPd3,Pd,Ti,3.907033,3.8264185127276855,1.5268541220285838,1.4953502769914535,-0.03150384503713033,-2.063317286347841,-2.063317286347842
LaSn3,La,Sn,4.793182,4.7956014664648015,1.8731578909963675,1.8741034095893492,0.0009455185929816423,0.050477250077338824,0.05047725007733115
UIr3,Ir,U,4.050155,4.084072698095568,1.5827856730682026,1.596040584697293,0.013254911629090316,0.8374419768025763,0.8374419768025612
TiRh3,Rh,Ti,3.837165,3.7803729388981338,1.4995499646800554,1.4773558361452097,-0.022194128534845703,-1.4800526196258523,-1.480052619625854
ScRh3,Rh,Sc,3.914586,3.9044523185331776,1.5298058066403293,1.525845601205939,-0.0039602054343903514,-0.25886981322730923,-0.2588698132273056
TaRh3,Rh,Ta,3.884966,3.8638966962954147,1.5182304196153191,1.5099966132436764,-0.008233806371642727,-0.5423291659331239,-0.5423291659331192
EuSn3,Eu,Sn,4.7445,4.697514153379778,1.8541331445023925,1.8357712485089137,-0.018361895993478816,-0.9903224074238064,-0.9903224074238002
ScIr3,Ir,Sc,3.937579,3.9647525472319805,1.538791386446746,1.5494107087307623,0.010619322284016297,0.6901079884868336,0.6901079884868471
NbIr3,Ir,Nb,3.917931,3.898950700934545,1.5311130203337344,1.5236955892894035,-0.007417431044330902,-0.4844469967810825,-0.48444699678107195
CeSn3,Ce,Sn,4.787402,4.77987758867512,1.870899088261575,1.867958575998886,-0.002940512262689099,-0.15717107785975779,-0.15717107785976653
PrSn3,Pr,Sn,4.769768,4.7415190658502215,1.8640077859388529,1.8529682064038187,-0.011039579535034205,-0.5922496471480054,-0.5922496471480053
NdSn3,Nd,Sn,4.754263,4.676475263893947,1.8579484889833233,1.8275493279020631,-0.030399161081260173,-1.6361681317599237,-1.636168131759923
SmSn3,Sm,Sn,4.731335,4.712052590076002,1.848988310937765,1.8414528160814123,-0.007535494856352631,-0.4075469169694642,-0.4075469169694692
SnPd3,Pd,Sn,4.019976,4.153098112772952,1.57099183089981,1.6230154628016997,0.05202363190188963,3.3115151128502234,3.3115151128502274
DyGa3,Dy,Ga,4.264708,4.245543462674309,1.6666321961059138,1.659142765427314,-0.007489430678599751,-0.44937513484371694,-0.44937513484371194
HoGa3,Ga,Ho,4.232496,4.242734215629316,1.6540438650171352,1.658044922017636,0.004001057000500907,0.24189545906991156,0.24189545906990773
GdSn3,Gd,Sn,4.708719,4.645510524782624,1.8401500613443273,1.8154484217797802,-0.024701639564547184,-1.3423709339498826,-1.3423709339498926
NbRh3,Nb,Rh,3.889031,3.8386504722357424,1.519819006659771,1.5001304817645802,-0.019688524895190795,-1.2954519458512272,-1.2954519458512344
YbSn3,Sn,Yb,4.705145,4.645510524782624,1.8387533552934363,1.8154484217797802,-0.023304933513656145,-1.2674311889936452,-1.2674311889936578
ErGa3,Er,Ga,4.231646,4.23463746544001,1.6537116881443714,1.6548807418324223,0.0011690536880508695,0.07069271484454849,0.07069271484454799
ThSn3,Sn,Th,4.753586,4.741833954040629,1.8576839198740753,1.8530912635501244,-0.004592656323950894,-0.24722485212996897,-0.24722485212997006
NdGa3,Ga,Nd,4.383784,4.35457095852884,1.7131666588132104,1.701750309684029,-0.011416349129181436,-0.6663887059937337,-0.6663887059937309
TmGa3,Ga,Tm,4.223519,4.242181791765884,1.6505356864444303,1.6578290368042308,0.007293350359800499,0.4418777745734036,0.44187777457340227
YSn3,Sn,Y,4.70139,4.645510524782624,1.837285915108463,1.8154484217797802,-0.0218374933286829,-1.1885734903374436,-1.1885734903374467
ScGa3,Ga,Sc,4.10394,4.121005999007295,1.6038046531877221,1.6104739828122285,0.006669329624506393,0.4158442620334361,0.4158442620334415
DySn3,Dy,Sn,4.692147,4.645510524782624,1.8336737847143993,1.8154484217797802,-0.018225362934619183,-0.9939261326931084,-0.993926132693115
MgPd3,Mg,Pd,3.9462,3.941993493896701,1.542160441529211,1.540516554420205,-0.0016438871090058704,-0.10659637381022348,-0.1065963738102276
LuGa3,Ga,Lu,4.201319,4.208065215610352,1.6418600081204862,1.644496404360999,0.002636396240512928,0.16057375339392876,0.1605737533939313
CeIn3,Ce,In,4.753198,4.750616810508737,1.8575322909015668,1.8565235715448396,-0.0010087193567271946,-0.05430427033048267,-0.054304270330477446
PrIn3,In,Pr,4.712113,4.71225828768384,1.8414764240574566,1.8415332019497728,5.677789231617325e-05,0.003083280979023911,0.0030832809790269657
NdIn3,In,Nd,4.686799,4.647214485727565,1.8315838059902345,1.8161143234480173,-0.01546948254221725,-0.8445959443201,-0.8445959443200984
VIr3,Ir,V,3.821588,3.7674626963771365,1.4934625303894213,1.472310560866098,-0.021151969523323322,-1.4163039977847942,-1.4163039977847878
HoSn3,Ho,Sn,4.686601,4.645510524782624,1.8315064283186966,1.8154484217797802,-0.016058006538916425,-0.8767649564657822,-0.8767649564657904
SmIn3,In,Sm,4.666103,4.68279181190962,1.8234958853329215,1.8300178116273664,0.006521926294444924,0.35766059835414404,0.35766059835414443
SiNi3,Ni,Si,3.499993,3.471020400554756,1.3677843875701048,1.3564620023000407,-0.011322385270064128,-0.8277902111588334,-0.8277902111588255
CaSn3,Ca,Sn,4.750664,4.8210613500069925,1.8565420130244101,1.8840530384081389,0.027511025383728738,1.4818423278723303,1.481842327872316
EuPb3,Eu,Pb,4.915,4.8573381779202665,1.9207639172155673,1.89822988929051,-0.02253402792505721,-1.1731805102692492,-1.1731805102692487
ZrAl3,Al,Zr,4.103297,4.1295135422605425,1.6035533711533847,1.6137986994154816,0.010245328262096898,0.6389140795936066,0.6389140795936058
ScAl3,Al,Sc,4.103,4.097322269160116,1.6034373046460777,1.6012184683227997,-0.0022188363232780173,-0.1383799863486259,-0.13837998634862536
ErSn3,Er,Sn,4.682527,4.645510524782624,1.8299143241073568,1.8154484217797802,-0.014465902327576607,-0.7905234762634673,-0.7905234762634802
SrBi3,Bi,Sr,5.05082,5.050819999999999,1.9738418735199859,1.9738418735199856,-2.220446049250313e-16,-1.124936135482096e-14,-1.7584836119682057e-14
GdIn3,Gd,In,4.634507,4.58698896844986,1.8111482847778164,1.792578412871688,-0.018569871906128466,-1.0253093058256428,-1.0253093058256346
InPd3,In,Pd,4.02669,4.123837334606569,1.573615637398322,1.6115804583476536,0.03796482094933151,2.4125853891550806,2.412585389155082
LaPb3,La,Pb,4.937545,4.901515293033622,1.9295744202702214,1.915494143344714,-0.014080276925507507,-0.7297089336173764,-0.729708933617374
AlNi3,Al,Ni,3.55615,3.6377092206790893,1.3897303365627955,1.4216033799395231,0.03187304337672758,2.293469642143585,2.2934696421435867
GaPt3,Ga,Pt,3.945162,3.8821768885207857,1.5417547949481183,1.5171404451106667,-0.024614349837451588,-1.5965152122831494,-1.5965152122831499
PuSn3,Pu,Sn,4.670212,4.645510524782624,1.8251016674154932,1.8154484217797802,-0.009653245635713015,-0.5289155014242506,-0.5289155014242604
VPt3,Pt,V,3.902123,3.8041911226208263,1.5249353120929727,1.4866638947145197,-0.038271417378453076,-2.509707597099682,-2.5097075970996747
YIn3,In,Y,4.615283,4.58698896844986,1.8036356163048657,1.792578412871688,-0.011057203433177731,-0.6130508475892034,-0.6130508475891966
YAl3,Al,Y,4.259108,4.239753557441336,1.6644437367088831,1.656880091763918,-0.007563644944965198,-0.45442478938464137,-0.4544247893846376
DyAl3,Al,Dy,4.254197,4.221859732827128,1.662524535976951,1.6498872509378846,-0.01263728503906636,-0.7601262276493441,-0.7601262276493412
HoAl3,Al,Ho,4.242694,4.219050485782136,1.6580292058976571,1.6487894075282068,-0.009239798369450325,-0.5572759717732414,-0.5572759717732316
DyIr3,Dy,Ir,4.039167,4.089290010898994,1.5784916030941711,1.5980794913458476,0.019587888251676455,1.2409244504867893,1.2409244504867922
DyIn3,Dy,In,4.607045,4.58698896844986,1.800416236213305,1.792578412871688,-0.007837823341616978,-0.43533396244535916,-0.4353339624453543
ErAl3,Al,Er,4.231105,4.210953735592829,1.6535002673347656,1.6456252273429925,-0.00787503999177308,-0.4762648151528064,-0.47626481515280467
NpPd3,Np,Pd,4.131236,4.104078767814286,1.6144718295629648,1.6038588831390044,-0.010612946423960379,-0.6573633698417203,-0.6573633698417153
TmAl3,Al,Tm,4.220074,4.218498061918705,1.6491893931189354,1.6485735223148017,-0.0006158708041337224,-0.037343849451335114,-0.03734384945134117
SnPt3,Pt,Sn,4.055498,4.204081193885893,1.5848736978107627,1.6429394633287009,0.058065765517938184,3.6637471868039895,3.663747186804003
PuRh3,Pu,Rh,4.005075,4.056864469826435,1.5651685749221032,1.585407709191552,0.02023913426944879,1.2930961299460073,1.293096129946005
HoIn3,Ho,In,4.606402,4.58698896844986,1.800164954178967,1.792578412871688,-0.007586541307279093,-0.42143589617537136,-0.4214358961753751
LuAl3,Al,Lu,4.203133,4.184381485763173,1.642568912646596,1.63524088987157,-0.0073280227750260885,-0.44613183158439185,-0.44613183158437536
CePb3,Ce,Pb,4.930042,4.885791415243941,1.9266422754745207,1.9093493097542507,-0.01729296572027006,-0.8975701374564151,-0.8975701374564247
Ca3Pb,Ca,Pb,5.051927,4.996612175231361,1.9742744850472207,1.9526576550364974,-0.021616830010723342,-1.094925258592212,-1.0949252585922016
ErIn3,Er,In,4.591287,4.58698896844986,1.794258067788588,1.792578412871688,-0.0016796549169000308,-0.09361278330325108,-0.09361278330325756
TiAl3,Al,Ti,3.978864,3.9732428895250713,1.5549254125550358,1.5527287032620702,-0.0021967092929655596,-0.14127425503683497,-0.1412742550368361
PrPb3,Pb,Pr,4.906901,4.8573381779202665,1.9175988578126113,1.89822988929051,-0.019368968522101238,-1.0100636242657786,-1.010063624265783
USi3,Si,U,4.020981,4.04995359989937,1.571384581202313,1.5827069666498477,0.01132238544753461,0.7205356080859288,0.7205356080859305
VRh3,Rh,V,3.79119,3.7071624676783337,1.481583103826752,1.4487454533412747,-0.032837650485477266,-2.2163893743564937,-2.216389374356499
PuGe3,Ge,Pu,4.238565,4.1902591662617406,1.6564156078886676,1.6375378657858266,-0.01887774210284099,-1.1396742467854006,-1.139674246785405
YbIn3,In,Yb,4.647866,4.58698896844986,1.8163689328286976,1.792578412871688,-0.023790519957009648,-1.3097845667267498,-1.3097845667267496
InPt3,In,Pt,4.041479,4.17482041571951,1.5793951241880881,1.6315044588746548,0.052109334686566644,3.2993222461259806,3.2993222461259872
LiAu3,Au,Li,4.066976,4.063212524971165,1.5893592579820344,1.5878885057869727,-0.0014707521950616531,-0.09253742900953851,-0.09253742900954215
NdPb3,Nd,Pb,4.892063,4.8573381779202665,1.911800222003121,1.89822988929051,-0.013570332712610877,-0.709819601254797,-0.7098196012548043
TmIn3,In,Tm,4.589502,4.58698896844986,1.7935604963557845,1.792578412871688,-0.000982083484096563,-0.05475608356071583,-0.054756083560715506
TbGa3,Ga,Tb,4.278524,4.338908681162477,1.6720314380754462,1.6956295493123639,0.023598111236917685,1.4113437522490457,1.4113437522490617
YbPb3,Pb,Yb,4.879334,4.8573381779202665,1.9068257756344054,1.89822988929051,-0.008595886343895298,-0.4507955815226709,-0.4507955815226752
ThIn3,In,Th,4.74003,4.712573175874247,1.8523862849479766,1.841656259096078,-0.010730025851898528,-0.5792542267823947,-0.5792542267823905
MnPt3,Mn,Pt,3.927619,3.7626518629891605,1.5348990550905979,1.470430504877622,-0.06446855021297582,-4.200181764342186,-4.200181764342199
NpRh3,Np,Rh,4.001421,4.058033193984733,1.5637406051655405,1.5858644422927601,0.02212383712721966,1.4148022411221834,1.414802241122179
GdIr3,Gd,Ir,4.059431,4.0932564094961945,1.586410699740856,1.5996295453248501,0.01321884558399411,0.8332549437641489,0.8332549437641508
PrAl3,Al,Pr,4.385645,4.395931030637935,1.7138939307664023,1.7179136736963552,0.004019742929952885,0.2345386057908132,0.2345386057908164
LaTl3,La,Tl,4.840463,4.840555415959629,1.8916351318447642,1.8916712476617794,3.611581701523647e-05,0.0019092380135705947,0.0019092380135731688
TbSn3,Sn,Tb,4.698116,4.660812986527583,1.8360064479538416,1.8214285675303983,-0.014577880423443323,-0.7939994132204605,-0.7939994132204612
Ti3Sn,Sn,Ti,4.150731,4.318830924737358,1.6220904038388788,1.6877832359695337,0.06569283213065491,4.049887230402489,4.049887230402489
EuTl3,Eu,Tl,4.788044,4.7424681028746045,1.8711499794995918,1.8533390865813437,-0.01781089291824811,-0.9518688033233627,-0.9518688033233543
ZnPt3,Pt,Zn,3.930964,3.798112496009944,1.536206268784003,1.484288389798872,-0.051917878985131116,-3.3796163991849317,-3.379616399184932
URu3,Ru,U,3.996149,4.036637498651161,1.5616803269617643,1.5775030832733374,0.01582275631157315,1.0131879129422208,1.013187912942213
CeTl3,Ce,Tl,4.820436,4.824831538169947,1.883808653926132,1.8855264140713162,0.0017177601451840996,0.09118548965172428,0.09118548965171246
UGe3,Ge,U,4.196,4.15716716583207,1.6397813624896276,1.6246056337667436,-0.015175728722883974,-0.9254726922766795,-0.9254726922766826
PrTl3,Pr,Tl,4.799211,4.786473015345049,1.8755140020150638,1.8705360444762489,-0.004977957538814914,-0.26541830844592823,-0.265418308445928
GdPb3,Gd,Pb,4.867326,4.8573381779202665,1.9021330934130576,1.89822988929051,-0.003903204122547521,-0.2052014202404669,-0.2052014202404731
ScIn3,In,Sc,4.500843,4.58698896844986,1.7589128853412543,1.792578412871688,0.033665527530433614,1.9139962991346224,1.9139962991346289
NdTl3,Nd,Tl,4.780972,4.735418423772279,1.8683862679181984,1.8505840979246408,-0.01780216999355755,-0.9528099354633536,-0.9528099354633637
La3In,In,La,5.059647,4.945692408146978,1.977291432644556,1.9327583973989177,-0.04453303524563834,-2.2522241542349177,-2.252224154234915
Ni3Ge,Ge,Ni,3.571,3.5782339664874563,1.3955336619281364,1.3983606694169366,0.0028270074888001595,0.20257537069326084,0.20257537069325432
Pd3Pb,Pb,Pd,4.086047,4.259011939341773,1.5968121346178874,1.664406196557065,0.0675940619391775,4.233062892858875,4.233062892858883
GaNi3,Ga,Ni,3.580936,3.661392950526269,1.3994166141725828,1.4308588944289522,0.031442280256369415,2.246813417672616,2.2468134176726173
YPb3,Pb,Y,4.858327,4.8573381779202665,1.898616317321293,1.89822988929051,-0.000386428030783037,-0.020353139665850863,-0.02035313966584812
SmTl3,Sm,Tl,4.754449,4.757006539570829,1.8580211770990105,1.8590206541538425,0.0009994770548320542,0.053792554527961334,0.05379255452796465
Ti3Au,Au,Ti,4.053996,4.022691939556108,1.584286721736773,1.5720532100861193,-0.012233511650653783,-0.7721778818699436,-0.7721778818699405
DyPb3,Dy,Pb,4.847004,4.8573381779202665,1.8941913305797606,1.89822988929051,0.004038558710749429,0.21320753851794558,0.21320753851794558
TiCo3,Co,Ti,3.586812,3.5661796212367816,1.4017129333541818,1.393649875642134,-0.008063057712047739,-0.5752288874693848,-0.5752288874693893
TbIn3,In,Tb,4.621723,4.6315522083612,1.8061523446114514,1.809993563076352,0.0038412184649005976,0.21267411225640215,0.2126741122564065
PuAl3,Al,Pu,4.259607,4.249734420453373,1.6646387440730113,1.660780576308413,-0.0038581677645983525,-0.2317720753728373,-0.231772075372851
YbTl3,Tl,Yb,4.765564,4.735418423772279,1.8623648782057962,1.8505840979246408,-0.011780780281155367,-0.6325710079168256,-0.6325710079168305
La3Ga,Ga,La,4.928016,4.945692408146978,1.9258505221283808,1.9327583973989177,0.006907875270536934,0.3586921825533271,0.3586921825533308
Zr3In,In,Zr,4.465767,4.445840799306447,1.7452053135894223,1.7374182276688994,-0.007787085920522907,-0.4461988431897991,-0.4461988431898111
CrPt3,Cr,Pt,3.898217,3.8770516936811923,1.5234088616635435,1.5151375378234662,-0.008271323840077338,-0.542948386885787,-0.5429483868857874
HoPb3,Ho,Pb,4.845816,4.8573381779202665,1.8937270645505333,1.89822988929051,0.004502824739976763,0.23777580329642098,0.23777580329641754
GdTl3,Gd,Tl,4.731337,4.735418423772279,1.8489890925304069,1.8505840979246408,0.0015950053942339615,0.08626364539831549,0.08626364539830549
TaCo3,Co,Ta,3.629071,3.6497033786340625,1.4182275950790268,1.4262906527406007,0.008063057661573891,0.5685305863142932,0.5685305863143021
Sm3Ga,Ga,Sm,4.803323,4.77859465536938,1.877120956486598,1.8674572103830445,-0.009663746103553583,-0.514817442645848,-0.5148174426458451
CaTl3,Ca,Tl,4.825783,4.86601529950182,1.885898241853976,1.901620876480569,0.01572263462659307,0.833694749677298,0.8336947496772936
Pr3Ga,Ga,Pr,4.900492,4.837527606917819,1.9150942441919734,1.8904879910278574,-0.02460625316411602,-1.28485860362961,-1.2848586036296161
ErPb3,Er,Pb,4.840175,4.8573381779202665,1.8915225825043456,1.89822988929051,0.006707306786164491,0.35459829283582356,0.35459829283581923
ThPb3,Pb,Th,4.909427,4.8573381779202665,1.9185860093192004,1.89822988929051,-0.02035612002869036,-1.0609959589934472,-1.0609959589934534
YTl3,Tl,Y,4.720506,4.735418423772279,1.8447563775787568,1.8505840979246408,0.00582772034588408,0.3159073152810001,0.31590731528099775
Nb3Si,Nb,Si,4.074602,4.10870639136731,1.5923394707252052,1.605667341398029,0.013327870672823705,0.8369993282119511,0.8369993282119395
CeRh3,Ce,Rh,4.147242,4.2414196028358955,1.6207269154752642,1.6575311761745615,0.03680426069929732,2.2708489843586506,2.270848984358645
Ce3Ga,Ce,Ga,4.952382,4.914244652567616,1.9353726652833907,1.9204687302179915,-0.01490393506539922,-0.7700808910214139,-0.7700808910214128
PuIn3,In,Pu,4.58589,4.58698896844986,1.7921489400446995,1.792578412871688,0.000429472826988464,0.023964125826380935,0.023964125826386656
UGa3,Ga,U,4.253627,4.240326149870882,1.662301782074039,1.657103858778759,-0.005197923295279905,-0.31269432249507084,-0.312694322495071
CrIr3,Cr,Ir,3.817312,3.8403232674375025,1.4917914853212597,1.5007842039750445,0.008992718653784815,0.6028133785633063,0.6028133785633111
Ni3Sn,Ni,Sn,3.726608,3.983297255891375,1.4563446958304926,1.5566579126469862,0.10031321681649352,6.8880133325365716,6.888013332536583
NpGe3,Ge,Np,4.225502,4.191427890420039,1.6513106355487717,1.6379945988870348,-0.013316036661736863,-0.8063919879806026,-0.8063919879806138
DyTl3,Dy,Tl,4.714262,4.735418423772279,1.8423162453510669,1.8505840979246408,0.008267852573573986,0.44877488294624934,0.44877488294623846
TmPb3,Pb,Tm,4.835332,4.8573381779202665,1.8896299559222347,1.89822988929051,0.008599933368275359,0.4551120361593843,0.45511203615938406
TiZn3,Ti,Zn,3.908511,3.9128622268614093,1.5274317189908715,1.5291321624397045,0.0017004434488330222,0.11132696982071673,0.11132696982071766
NpSn3,Np,Sn,4.655364,4.645510524782624,1.8192991236427938,1.8154484217797802,-0.003850701863013617,-0.2116585344857053,-0.2116585344857103
FePt3,Fe,Pt,3.911388,3.7626518629891605,1.5285560400060962,1.470430504877622,-0.05812553512847418,-3.80264338416028,-3.802643384160291
HoTl3,Ho,Tl,4.708891,4.735418423772279,1.840217278311522,1.8505840979246408,0.010366819613118805,0.5633475859237016,0.5633475859236993
USn3,Sn,U,4.628188,4.645510524782624,1.8086788428260592,1.8154484217797802,0.006769578953720989,0.37428308406281396,0.3742830840628023
NpGa3,Ga,Np,4.2555,4.274586874458852,1.6630337435830815,1.6704928238990504,0.007459080315968869,0.4485224875773081,0.4485224875773141
Nb3Ge,Ge,Nb,4.108864,4.10870639136731,1.6057289342718257,1.605667341398029,-6.159287379681189e-05,-0.003835820136400752,-0.003835820136411554
ErTl3,Er,Tl,4.704671,4.735418423772279,1.8385681178373308,1.8505840979246408,0.012015980087310085,0.6535509873544545,0.6535509873544496
AlCu3,Al,Cu,3.671942,3.7628979062644685,1.4349814241522614,1.470526657684394,0.03554523353213268,2.4770518233803345,2.477051823380339
LuPb3,Lu,Pb,4.830213,4.8573381779202665,1.8876294695555556,1.89822988929051,0.010600419734954514,0.561573121522117,0.5615731215221111
Sm3Al,Al,Sm,4.84813,4.77859465536938,1.8946313672370922,1.8674572103830445,-0.027174156854047782,-1.4342714537485663,-1.4342714537485621
YbAl3,Al,Yb,4.290106,4.214430557397613,1.676557641064091,1.6469839565127213,-0.02957368455136966,-1.7639527462115527,-1.763952746211565
PuPb3,Pb,Pu,4.885603,4.8573381779202665,1.9092756777701172,1.89822988929051,-0.011045788479607133,-0.5785329278644422,-0.5785329278644468
MgAg3,Ag,Mg,4.12463,4.128836506232655,1.6118902290671098,1.6135341162266674,0.0016438871595576554,0.10198505642093655,0.10198505642093567
NbZn3,Nb,Zn,3.929184,3.9711397601990184,1.5355106513328038,1.5519068080590752,0.01639615672627137,1.0677983061882192,1.067798306188221
ThTl3,Th,Tl,4.816051,4.786787903535457,1.8820950120589928,1.8706591016225547,-0.011435910436438101,-0.6076160004232376,-0.6076160004232364
TmTl3,Tl,Tm,4.698343,4.735418423772279,1.8360951587186858,1.8505840979246408,0.014488939205955065,0.789117009385621,0.7891170093856141
Ce3Al,Al,Ce,4.988533,4.914244652567616,1.9495003430801883,1.9204687302179915,-0.0290316128621968,-1.4891822391950535,-1.4891822391950564
NdIr3,Ir,Nd,4.114314,4.198317506753525,1.6078587742207222,1.6406870356025622,0.03282826138184003,2.041737863311462,2.0417378633114662
