element,group,MP_B2_r_contact,MP_B2_r_ws,MP_B2_rws_std,MP_B2_rws_ci_lo,MP_B2_rws_ci_hi,MP_B2_n_compounds,MP_B2_ratio,MP_L12_r_contact,MP_L12_r_ws,MP_L12_rws_std,MP_L12_rws_ci_lo,MP_L12_rws_ci_hi,MP_L12_n_compounds,MP_L12_ratio,OQMD_B2_r_contact,OQMD_B2_r_ws,OQMD_B2_rws_std,OQMD_B2_rws_ci_lo,OQMD_B2_rws_ci_hi,OQMD_B2_n_compounds,OQMD_B2_ratio,OQMD_L12_r_contact,OQMD_L12_r_ws,OQMD_L12_rws_std,OQMD_L12_rws_ci_lo,OQMD_L12_rws_ci_hi,OQMD_L12_n_compounds,OQMD_L12_ratio
Ho,Lanthanide,1.67831,1.77933,0.02044,1.73936,1.81893,15,0.94322,1.72368,1.89659,0.02407,1.84635,1.93841,27,0.90883,1.71104,1.85788,0.02075,1.81946,1.90169,71,0.92096,1.58525,1.73440,0.04359,1.65228,1.81645,8,0.91401
In,p-block,1.55328,1.81247,0.02779,1.75306,1.86270,19,0.85700,1.59606,1.83190,0.02241,1.79062,1.87766,45,0.87126,1.58572,1.78791,0.01801,1.75574,1.82420,71,0.88691,1.62175,1.77291,0.02337,1.72430,1.81542,24,0.91474
Ir,5d,1.26377,1.60634,0.02040,1.56221,1.64198,12,0.78674,1.31104,1.53862,0.01125,1.51603,1.55992,21,0.85208,1.28528,1.61583,0.01497,1.58710,1.64422,71,0.79543,1.30433,1.54553,0.01112,1.52339,1.56729,14,0.84393
K,Other,,,,,,0,,2.09985,2.28760,0.03074,2.22890,2.34646,35,0.91793,2.06999,2.10044,0.02228,2.05515,2.14437,71,0.98550,,,,,,0,
La,Lanthanide,1.87037,1.91027,0.01731,1.87334,1.94407,8,0.97911,1.78023,1.94614,0.02697,1.89407,1.99401,27,0.91475,1.83018,1.93056,0.01777,1.89604,1.96419,68,0.94801,1.74857,1.84178,0.05462,1.71805,1.93202,7,0.94939
Li,Other,1.32168,1.57930,0.04274,1.49303,1.66388,8,0.83688,1.43480,1.80750,0.04983,1.71404,1.90680,27,0.79381,1.36781,1.67642,0.02723,1.62435,1.73051,71,0.81591,1.44009,1.57823,0.00856,1.56709,1.58936,2,0.91247
Lu,5d,1.63048,1.72503,0.02256,1.68133,1.76873,11,0.94519,1.64372,1.84108,0.05356,1.73561,1.94945,23,0.89280,1.66307,1.82484,0.01701,1.79037,1.85894,70,0.91135,1.56074,1.69589,0.05308,1.59937,1.80157,6,0.92031
Mg,s-block,1.54491,1.78913,0.02233,1.74590,1.83300,37,0.86350,1.53002,1.78058,0.03046,1.72559,1.84816,39,0.85928,1.53792,1.76325,0.02273,1.72008,1.80893,71,0.87221,1.49316,1.57703,0.02640,1.54216,1.61189,2,0.94682
Mn,3d,1.30980,1.52465,0.03200,1.46847,1.59064,11,0.85908,1.23739,1.57987,0.04945,1.49520,1.68335,20,0.78322,1.27692,1.62450,0.02233,1.58170,1.66984,71,0.78604,1.26624,1.45062,0.02459,1.40082,1.49920,6,0.87289
Mo,4d,1.42984,1.47699,0.00000,1.47699,1.47699,1,0.96808,1.40457,1.66064,0.08878,1.50982,1.84928,9,0.84580,1.33433,1.65199,0.01939,1.61638,1.69114,71,0.80771,,,,,,0,
Na,Other,,,,,,0,,1.72816,1.94765,0.04734,1.85765,2.03818,28,0.88731,1.69880,1.85128,0.02457,1.80393,1.89952,71,0.91763,1.76664,1.92548,0.00000,1.92548,1.92548,1,0.91751
Nb,4d,1.50862,1.54322,0.01949,1.51751,1.56894,2,0.97758,1.44704,1.56885,0.01858,1.53178,1.60491,14,0.92235,1.40622,1.68945,0.01721,1.65737,1.72678,71,0.83235,1.45265,1.56774,0.02273,1.52605,1.61572,7,0.92659
Nd,Lanthanide,1.80853,1.86735,0.01409,1.84058,1.89699,9,0.96850,1.78810,1.92418,0.02373,1.87670,1.96791,28,0.92928,1.78991,1.90532,0.01742,1.87160,1.93728,71,0.93942,1.66433,1.75706,0.04600,1.65812,1.84918,8,0.94723
Ni,3d,1.18050,1.46498,0.02945,1.40721,1.52186,12,0.80582,1.08032,1.49740,0.02612,1.44929,1.55171,29,0.72146,1.19694,1.57041,0.01803,1.53339,1.60504,71,0.76218,1.17418,1.40661,0.01110,1.38542,1.42961,9,0.83476
Np,Actinide,1.62356,1.72428,0.00000,1.72428,1.72428,1,0.94159,1.52505,1.75756,0.02910,1.69762,1.81293,25,0.86771,1.60165,1.79671,0.01857,1.76113,1.83292,71,0.89144,1.60777,1.69909,0.03484,1.63062,1.76728,8,0.94625
Os,5d,1.26449,1.52281,0.02906,1.46684,1.58671,6,0.83036,1.30241,1.61900,0.07814,1.52815,1.80117,9,0.80445,1.27138,1.60737,0.01563,1.57778,1.63806,71,0.79097,,,,,,0,
Pa,Actinide,,,,,,0,,1.58471,1.77543,0.02993,1.72156,1.83728,23,0.89258,1.62856,1.80908,0.01469,1.77999,1.83734,71,0.90021,1.59788,1.59218,0.00449,1.58638,1.59798,2,1.00358
Pb,p-block,1.73215,1.73623,0.00000,1.73623,1.73623,1,0.99765,1.67668,1.85520,0.02231,1.80800,1.89697,33,0.90377,1.68065,1.84005,0.01620,1.80933,1.87269,71,0.91337,1.71733,1.88052,0.02049,1.83505,1.91324,21,0.91322
Pd,4d,1.31266,1.60123,0.02308,1.55209,1.64714,19,0.81979,1.27495,1.58969,0.01647,1.56058,1.62551,43,0.80201,1.33533,1.64388,0.01547,1.61462,1.67308,71,0.81230,1.29425,1.59021,0.00858,1.57257,1.60561,26,0.81388
Pm,Lanthanide,1.80601,1.90514,0.00000,1.90514,1.90514,1,0.94797,1.74232,1.92633,0.02736,1.87175,1.97865,27,0.90448,1.77495,1.88877,0.01634,1.85628,1.92152,70,0.93974,,,,,,0,
Pr,Lanthanide,1.82720,1.89135,0.01592,1.85931,1.92243,10,0.96609,1.79451,1.94067,0.02408,1.89014,1.98392,26,0.92469,1.81369,1.91735,0.01704,1.88404,1.95044,71,0.94594,1.71032,1.80093,0.04136,1.71162,1.87644,8,0.94969
Pt,5d,1.33141,1.62196,0.03109,1.55337,1.67948,6,0.82086,1.31259,1.59556,0.02116,1.56046,1.64323,46,0.82265,1.33422,1.64148,0.01502,1.61285,1.67147,71,0.81282,1.33030,1.57277,0.00948,1.55461,1.59064,32,0.84583
Pu,Actinide,1.63404,1.78137,0.06769,1.61103,1.91194,4,0.91730,1.56233,1.78090,0.07272,1.66359,1.94501,13,0.87727,1.62873,1.81336,0.02189,1.77233,1.85986,71,0.89818,1.60695,1.71218,0.04107,1.63550,1.78637,9,0.93854
Rb,Other,2.10509,2.07297,0.04073,2.02099,2.12496,2,1.01549,2.24401,2.41809,0.04447,2.33138,2.50483,30,0.92801,2.21091,2.17738,0.02249,2.13351,2.22107,70,1.01540,,,,,,0,
Re,5d,1.28751,1.51917,0.00838,1.50801,1.53033,2,0.84751,1.36923,1.75479,0.20855,1.50986,2.36858,4,0.78028,1.28932,1.61709,0.01510,1.58935,1.64711,71,0.79731,,,,,,0,
Rh,4d,1.25847,1.58086,0.02047,1.53898,1.61849,23,0.79606,1.27534,1.53507,0.01008,1.51388,1.55398,25,0.83081,1.28054,1.60447,0.01428,1.57545,1.63155,70,0.79811,1.26169,1.53560,0.01491,1.50324,1.56499,15,0.82162
Ru,4d,1.24344,1.54987,0.01904,1.51372,1.58741,13,0.80229,1.22964,1.54868,0.00847,1.53212,1.56532,14,0.79399,1.26539,1.59968,0.01385,1.57367,1.62524,71,0.79103,1.27079,1.54133,0.01585,1.52098,1.56168,2,0.82447
Sb,p-block,1.63278,1.84608,0.01631,1.80921,1.87111,15,0.88446,1.63995,1.75042,0.04952,1.65761,1.85386,16,0.93689,1.60658,1.79779,0.01691,1.76462,1.83192,71,0.89364,1.42017,1.48470,0.00000,1.48470,1.48470,1,0.95654
Sc,3d,1.53643,1.65610,0.01838,1.62117,1.69221,18,0.92774,1.54066,1.66350,0.04055,1.59048,1.74813,15,0.92616,1.54802,1.76055,0.01830,1.72631,1.79630,70,0.87928,1.49918,1.59335,0.02978,1.54682,1.65915,7,0.94089
Si,p-block,1.29968,1.52418,0.07857,1.40612,1.71129,6,0.85271,1.31400,1.66845,0.04145,1.57939,1.74536,15,0.78756,1.33434,1.64847,0.01904,1.61206,1.68583,71,0.80944,1.28020,1.51050,0.06522,1.36778,1.59234,3,0.84753
Sm,Lanthanide,1.76371,1.82047,0.02100,1.77699,1.86181,10,0.96882,1.76462,1.95666,0.02912,1.90540,2.02161,27,0.90186,1.76496,1.88190,0.01631,1.85000,1.91522,70,0.93786,1.68949,1.79236,0.04519,1.69922,1.87113,7,0.94260
Sn,p-block,1.61621,1.81320,0.02977,1.75564,1.87266,7,0.89136,1.62442,1.80447,0.02198,1.76032,1.84807,37,0.90022,1.59800,1.79334,0.01666,1.76073,1.82603,71,0.89108,1.64244,1.77832,0.02677,1.72217,1.82517,23,0.92359
Sr,s-block,1.93858,1.97492,0.03065,1.91198,2.03182,5,0.98160,1.96654,2.13455,0.03298,2.07178,2.20069,25,0.92129,1.98748,2.02062,0.02194,1.97736,2.06329,71,0.98360,2.30269,1.97384,0.00000,1.97384,1.97384,1,1.16660
Ta,5d,1.49143,1.54641,0.01656,1.51080,1.56517,3,0.96445,1.43282,1.59704,0.02485,1.54922,1.64667,14,0.89718,1.39730,1.67108,0.01368,1.64626,1.69937,70,0.83616,1.47050,1.48995,0.03397,1.41823,1.53339,3,0.98695
Tb,Lanthanide,1.71816,1.78136,0.01870,1.74315,1.81521,11,0.96452,1.71752,1.85693,0.02426,1.80621,1.90261,25,0.92492,1.72415,1.86444,0.01772,1.83143,1.90115,71,0.92476,1.65326,1.76708,0.04270,1.67249,1.84650,8,0.93559
Tc,4d,1.27412,1.50265,0.04305,1.41373,1.58109,5,0.84791,1.34704,1.42347,0.07884,1.31724,1.52970,2,0.94631,1.28508,1.60983,0.01548,1.58093,1.64189,70,0.79827,,,,,,0,
Th,Actinide,1.73493,1.90364,0.03659,1.83264,1.97327,4,0.91137,1.75766,1.96130,0.03170,1.90364,2.02710,28,0.89617,1.77100,1.88497,0.01448,1.85842,1.91356,70,0.93954,1.71055,1.82533,0.05217,1.72236,1.90034,5,0.93712
Ti,3d,1.41056,1.54451,0.01867,1.51072,1.58189,18,0.91327,1.41687,1.68263,0.04042,1.61447,1.77259,30,0.84206,1.38162,1.67209,0.01782,1.63763,1.70492,70,0.82628,1.41144,1.53730,0.02047,1.49408,1.57482,10,0.91813
Tl,p-block,1.62733,1.89648,0.02239,1.85457,1.94472,21,0.85808,1.66718,1.85717,0.01567,1.82784,1.88834,44,0.89770,1.63480,1.81489,0.01721,1.78251,1.84919,71,0.90077,1.67422,1.85691,0.00458,1.84765,1.86587,20,0.90162
Tm,Lanthanide,1.65286,1.75533,0.02061,1.71476,1.79657,13,0.94162,1.66679,1.84251,0.05029,1.75252,1.94610,23,0.90463,1.68496,1.84247,0.01829,1.80763,1.87820,71,0.91451,1.58486,1.71153,0.03928,1.63214,1.79049,8,0.92599
U,Actinide,1.61684,1.82006,0.04473,1.72634,1.88572,3,0.88835,1.48696,1.77716,0.05185,1.68811,1.89159,19,0.83671,1.60270,1.79730,0.01816,1.76069,1.83329,69,0.89172,1.58355,1.69437,0.03814,1.61896,1.77161,11,0.93459
V,3d,1.31013,1.50898,0.05924,1.43354,1.65074,7,0.86822,1.34863,1.54901,0.04147,1.48028,1.64373,12,0.87064,1.32038,1.65316,0.02348,1.60960,1.70050,70,0.79870,1.35967,1.50678,0.00713,1.49295,1.52136,7,0.90237
W,5d,1.43459,1.47969,0.00000,1.47969,1.47969,1,0.96952,1.36857,1.49481,0.03520,1.41998,1.53748,3,0.91555,1.33279,1.64952,0.01793,1.61431,1.68405,71,0.80798,,,,,,0,
Y,4d,1.71009,1.79420,0.01615,1.76237,1.82564,16,0.95312,1.73120,1.90326,0.02644,1.84676,1.95164,27,0.90959,1.73212,1.86318,0.01787,1.82939,1.89843,70,0.92966,1.59989,1.75144,0.04621,1.66389,1.84103,7,0.91347
Yb,Lanthanide,1.63314,1.73105,0.02328,1.68549,1.77426,10,0.94344,1.64766,1.86496,0.02677,1.81179,1.91494,30,0.88348,1.78355,1.89773,0.02388,1.85257,1.94582,71,0.93983,1.58198,1.75292,0.05031,1.65634,1.85050,7,0.90249
Zn,3d,1.34244,1.68681,0.02776,1.63358,1.74198,27,0.79584,1.34484,1.68281,0.04263,1.60407,1.77412,29,0.79916,1.36801,1.67228,0.01981,1.63703,1.71022,71,0.81805,1.35537,1.51571,0.01083,1.49004,1.53551,5,0.89422
Zr,4d,1.56572,1.64493,0.01740,1.61375,1.68212,11,0.95185,1.55078,1.80955,0.04646,1.72302,1.90719,26,0.85700,1.52870,1.74799,0.01521,1.71835,1.77956,70,0.87455,1.52194,1.62552,0.03585,1.56308,1.70214,6,0.93628
